,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.001805054140277207,0.003610108280554414,0.003610108280554414,0.0054151625372469425,0.003610108280554414,0.0054151625372469425,0.003610108280554414,0.007220216561108828
1,0.01263537909835577,0.003610108280554414,0.006317689549177885,0.0054151625372469425,0.006317689549177885,0.009025271050632,0.010830325074493885,0.01263537909835577
2,0.02166065014898777,0.010830325074493885,0.009927798062562943,0.009025271050632,0.014440433122217655,0.009025271050632,0.006317689549177885,0.016245488077402115
3,0.018953068181872368,0.020758122205734253,0.018953068181872368,0.01263537909835577,0.017148014158010483,0.010830325074493885,0.008122744038701057,0.013537906110286713
4,0.03158844634890556,0.02527075819671154,0.018050542101264,0.013537906110286713,0.018953068181872368,0.011732852086424828,0.010830325074493885,0.013537906110286713
5,0.05866425856947899,0.02166065014898777,0.024368230253458023,0.008122744038701057,0.02166065014898777,0.013537906110286713,0.009025271050632,0.0333935022354126
6,0.06498195230960846,0.035198554396629333,0.02166065014898777,0.023465704172849655,0.018050542101264,0.013537906110286713,0.010830325074493885,0.030685920268297195
7,0.08844765275716782,0.048736460506916046,0.03158844634890556,0.020758122205734253,0.02166065014898777,0.009025271050632,0.013537906110286713,0.02527075819671154
8,0.11010830104351044,0.0640794187784195,0.035198554396629333,0.024368230253458023,0.026173284277319908,0.018953068181872368,0.015342960134148598,0.04602888226509094
9,0.1416967511177063,0.072202168405056,0.0333935022354126,0.037906136363744736,0.029783394187688828,0.027978340163826942,0.02166065014898777,0.048736460506916046
10,0.17599278688430786,0.09386281669139862,0.03700361028313637,0.038808662444353104,0.0333935022354126,0.036101084202528,0.018050542101264,0.05776173248887062
11,0.20487365126609802,0.1110108271241188,0.04783393442630768,0.038808662444353104,0.048736460506916046,0.04602888226509094,0.029783394187688828,0.07761732488870621
12,0.23826715350151062,0.11732851713895798,0.0694945827126503,0.05144404247403145,0.04602888226509094,0.072202168405056,0.03700361028313637,0.08393501490354538
13,0.2644404470920563,0.13808664679527283,0.0640794187784195,0.0694945827126503,0.06046931445598602,0.06588447839021683,0.04693140834569931,0.12003610283136368
14,0.3131769001483917,0.15433213114738464,0.07942238450050354,0.08122743666172028,0.07310469448566437,0.08844765275716782,0.05776173248887062,0.12725631892681122
15,0.36281588673591614,0.17689530551433563,0.08393501490354538,0.09115523099899292,0.09386281669139862,0.10649819672107697,0.08212996274232864,0.15523464977741241
16,0.39891695976257324,0.1913357377052307,0.1028880849480629,0.09115523099899292,0.09566786885261536,0.13176895678043365,0.08664260059595108,0.1696750968694687
17,0.4277978241443634,0.22111913561820984,0.11191336065530777,0.11732851713895798,0.11462093889713287,0.13537906110286713,0.10469313710927963,0.20036101341247559
18,0.461191326379776,0.23375451564788818,0.12274368107318878,0.13267147541046143,0.11732851713895798,0.16245487332344055,0.11823104321956635,0.22833934426307678
19,0.5,0.24007220566272736,0.12545126676559448,0.14079421758651733,0.1471119076013565,0.1859205812215805,0.13267147541046143,0.2716606557369232
20,0.5288808941841125,0.2797833979129791,0.13176895678043365,0.1525270789861679,0.14259928464889526,0.19043321907520294,0.14530685544013977,0.2969314157962799
21,0.5622743964195251,0.30956679582595825,0.14350180327892303,0.16335740685462952,0.15342959761619568,0.21028880774974823,0.1525270789861679,0.3185920715332031
22,0.5983754396438599,0.31498193740844727,0.14350180327892303,0.18682309985160828,0.1750902533531189,0.25180506706237793,0.16606497764587402,0.3420577645301819
23,0.6191335916519165,0.33483755588531494,0.1525270789861679,0.20397111773490906,0.1777978390455246,0.2644404470920563,0.15523464977741241,0.3700360953807831
24,0.6516245603561401,0.3610108196735382,0.17689530551433563,0.20938627421855927,0.19043321907520294,0.28429603576660156,0.17057761549949646,0.40433213114738464
