,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.01289648562669754,0.013358909636735916,0.0038706583436578512,0.0038706583436578512,0.006713708397001028,0.0037850243970751762,0.010173323564231396,0.009402616880834103
1,0.049907516688108444,0.03529834747314453,0.0042645749635994434,0.0042645749635994434,0.010721380822360516,0.0042645749635994434,0.023943275213241577,0.023138316348195076
2,0.07660821080207825,0.0544118657708168,0.0041618142277002335,0.004144687205553055,0.014780434779822826,0.0042645749635994434,0.039049118757247925,0.04440981149673462
3,0.09411180019378662,0.06705144792795181,0.0042645749635994434,0.0042645749635994434,0.019610194489359856,0.0042645749635994434,0.05252791568636894,0.061159826815128326
4,0.11118722707033157,0.0768137276172638,0.0042645749635994434,0.0042645749635994434,0.02880728989839554,0.0042645749635994434,0.0633520558476448,0.07321710139513016
5,0.1224052906036377,0.08428101986646652,0.0042645749635994434,0.0042645749635994434,0.036206070333719254,0.0042645749635994434,0.07116188108921051,0.0812838226556778
6,0.1360553503036499,0.09138864278793335,0.0042645749635994434,0.0042645749635994434,0.039031993597745895,0.0042645749635994434,0.0806330069899559,0.09101185202598572
7,0.15331918001174927,0.09748578816652298,0.0042645749635994434,0.0042645749635994434,0.043091047555208206,0.0042645749635994434,0.08789477497339249,0.09614989161491394
8,0.1722956746816635,0.10272658616304398,0.0042645749635994434,0.0042645749635994434,0.04675618186593056,0.0042645749635994434,0.09508803486824036,0.10034596174955368
9,0.18222922086715698,0.10978282988071442,0.0042645749635994434,0.0042645749635994434,0.04983900859951973,0.0042645749635994434,0.09943824261426926,0.10618620365858078
10,0.19300198554992676,0.11738713085651398,0.0042645749635994434,0.0042645749635994434,0.05525108054280281,0.0042645749635994434,0.1053641140460968,0.10832705348730087
11,0.2034493386745453,0.12329588085412979,0.0042645749635994434,0.0042645749635994434,0.06807905435562134,0.0042645749635994434,0.11117010563611984,0.11397890001535416
12,0.2121497541666031,0.1280742585659027,0.0042645749635994434,0.0042645749635994434,0.07469000667333603,0.0042645749635994434,0.11677057296037674,0.1168048232793808
13,0.21881207823753357,0.1335548460483551,0.0042645749635994434,0.0042645749635994434,0.08082140237092972,0.004213194362819195,0.1186545193195343,0.12072686105966568
14,0.23576761782169342,0.13785366714000702,0.0042645749635994434,0.0042303213849663734,0.08479481935501099,0.0042645749635994434,0.12363842129707336,0.12173734605312347
15,0.2532369792461395,0.14329999685287476,0.0042645749635994434,0.0042645749635994434,0.09113173931837082,0.0042645749635994434,0.1278344839811325,0.12499143928289413
16,0.2612523138523102,0.150065079331398,0.0042645749635994434,0.004247447941452265,0.09203945845365524,0.0042645749635994434,0.13132835924625397,0.12725217640399933
17,0.270723432302475,0.15189765393733978,0.0042645749635994434,0.0042645749635994434,0.09347811341285706,0.0042645749635994434,0.13595259189605713,0.13362334668636322
18,0.27469685673713684,0.15674453973770142,0.0042645749635994434,0.0042645749635994434,0.0952935516834259,0.0042645749635994434,0.14119338989257812,0.1310543268918991
19,0.2824210524559021,0.16109474003314972,0.0042645749635994434,0.0042645749635994434,0.10032883286476135,0.0042645749635994434,0.1437452882528305,0.13463382422924042
20,0.28745633363723755,0.1651366651058197,0.0042645749635994434,0.0042645749635994434,0.1016647219657898,0.0042645749635994434,0.14718778431415558,0.13896691799163818
21,0.2896142899990082,0.16921284794807434,0.0042645749635994434,0.0042303213849663734,0.10627183318138123,0.0041275606490671635,0.14972254633903503,0.13894978165626526
22,0.29740700125694275,0.17111392319202423,0.0042645749635994434,0.0042645749635994434,0.10628896206617355,0.0042645749635994434,0.15141810476779938,0.14127902686595917
23,0.3013290464878082,0.1751558482646942,0.0042645749635994434,0.0042645749635994434,0.10906350612640381,0.0042645749635994434,0.15496334433555603,0.14306022226810455
24,0.30562788248062134,0.18007124960422516,0.0042645749635994434,0.0042645749635994434,0.11087894439697266,0.0042645749635994434,0.15717270970344543,0.14468726515769958
