,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.024542713537812233,0.026649311184883118,0.028961431235074997,0.017880385741591454,0.016869904473423958,0.015208604745566845,0.006508186459541321,0.020706309005618095
1,0.11041652411222458,0.08989860862493515,0.10497020184993744,0.0714530348777771,0.062273070216178894,0.06038912013173103,0.039049118757247925,0.10140782594680786
2,0.18870316445827484,0.15069878101348877,0.17864972352981567,0.1287250816822052,0.10894361883401871,0.10644310712814331,0.07316572219133377,0.18197232484817505
3,0.24741385877132416,0.19882510602474213,0.23321573436260223,0.17106254398822784,0.14843803644180298,0.14949989318847656,0.10015756636857986,0.23609302937984467
4,0.28500717878341675,0.23544222116470337,0.27351510524749756,0.2085873782634735,0.17695416510105133,0.18286292254924774,0.1230047270655632,0.26904499530792236
5,0.3199116289615631,0.26498594880104065,0.30949851870536804,0.23198260366916656,0.1981571614742279,0.20891278982162476,0.14210112392902374,0.2992395758628845
6,0.34710898995399475,0.2888093590736389,0.33202028274536133,0.25383639335632324,0.2147187739610672,0.2314687967300415,0.15789203345775604,0.3171713352203369
7,0.3675241470336914,0.3080598711967468,0.35324040055274963,0.2725217640399933,0.23222237825393677,0.2506508231163025,0.17094266414642334,0.3327053487300873
8,0.3845824599266052,0.32578611373901367,0.37000754475593567,0.28692540526390076,0.24393710494041443,0.26349592208862305,0.18341097235679626,0.3492841124534607
9,0.40174350142478943,0.3383229374885559,0.3839145004749298,0.29944509267807007,0.25621703267097473,0.28130781650543213,0.19180311262607574,0.3580358922481537
10,0.4159587621688843,0.35075700283050537,0.3983181416988373,0.31105706095695496,0.26469480991363525,0.29483798146247864,0.20358635485172272,0.3689456880092621
11,0.4285983443260193,0.36243748664855957,0.4059053361415863,0.32213810086250305,0.2729327976703644,0.30766594409942627,0.20958073437213898,0.38120847940444946
12,0.44038158655166626,0.36940810084342957,0.4156675934791565,0.3298109173774719,0.28000617027282715,0.32011714577674866,0.22472083568572998,0.3911248743534088
13,0.44591355323791504,0.37964993715286255,0.4259094297885895,0.3357025384902954,0.2856922745704651,0.3312153220176697,0.23273618519306183,0.3994485139846802
14,0.45658352971076965,0.3883674740791321,0.4338048994541168,0.3461156487464905,0.2899225950241089,0.33881962299346924,0.24301226437091827,0.4044152796268463
15,0.4680071175098419,0.3937453031539917,0.442710816860199,0.35222992300987244,0.2948722243309021,0.3473316431045532,0.2545899748802185,0.41128313541412354
16,0.4762108623981476,0.40253135561943054,0.4493389129638672,0.3586524724960327,0.3003528118133545,0.3535658121109009,0.26337602734565735,0.4179283380508423
17,0.4808693528175354,0.40657326579093933,0.45490512251853943,0.36486950516700745,0.3053024709224701,0.363345205783844,0.27048367261886597,0.42554977536201477
18,0.48638418316841125,0.4137665331363678,0.46333152055740356,0.36904844641685486,0.31134822964668274,0.36999040842056274,0.27916696667671204,0.429574579000473
19,0.49402275681495667,0.4184250235557556,0.47141537070274353,0.373826801776886,0.3172740936279297,0.37834829092025757,0.28630882501602173,0.43711036443710327
20,0.49991437792778015,0.42690280079841614,0.47465232014656067,0.381413996219635,0.3193635642528534,0.3848050832748413,0.2911214530467987,0.44132354855537415
21,0.5032198429107666,0.4302082657814026,0.48066383600234985,0.38322943449020386,0.3264711797237396,0.39155304431915283,0.29663628339767456,0.4437384307384491
22,0.5120572447776794,0.4355689585208893,0.48686373233795166,0.38984036445617676,0.3312153220176697,0.39741042256355286,0.3007638454437256,0.4484483003616333
23,0.5131019949913025,0.4394567310810089,0.4919503927230835,0.3935568928718567,0.3370727002620697,0.40200039744377136,0.30439475178718567,0.4521990716457367
24,0.5186853408813477,0.4453997313976288,0.4979105293750763,0.39830103516578674,0.3413030207157135,0.40645337104797363,0.31521886587142944,0.45557305216789246
