,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.20815837383270264,0.19256149232387543,0.21295741200447083,0.10077984631061554,0.0665866807103157,0.2123575210571289,0.2099580019712448,0.038992200046777725
1,0.21595680713653564,0.21955609321594238,0.21985602378845215,0.21685662865638733,0.22045591473579407,0.21985602378845215,0.21985602378845215,0.2201559692621231
2,0.21835632622241974,0.22075584530830383,0.21985602378845215,0.2186562716960907,0.2186562716960907,0.21985602378845215,0.21985602378845215,0.21685662865638733
3,0.22765447199344635,0.2234553098678589,0.21985602378845215,0.21445710957050323,0.2210557907819748,0.21985602378845215,0.21985602378845215,0.2210557907819748
4,0.23215356469154358,0.22765447199344635,0.21985602378845215,0.2201559692621231,0.22285543382167816,0.2210557907819748,0.21985602378845215,0.2288542240858078
5,0.23635272681713104,0.23485302925109863,0.21985602378845215,0.22165566682815552,0.22675465047359467,0.21745650470256805,0.21985602378845215,0.23215356469154358
6,0.2405518889427185,0.23575285077095032,0.21985602378845215,0.2225554883480072,0.22795440256595612,0.22525495290756226,0.21985602378845215,0.23305338621139526
7,0.2453509271144867,0.24175165593624115,0.21985602378845215,0.22675465047359467,0.23725254833698273,0.22375525534152985,0.21985602378845215,0.233653262257576
8,0.24715057015419006,0.2507498562335968,0.21985602378845215,0.2273545265197754,0.24595080316066742,0.2225554883480072,0.21985602378845215,0.23845231533050537
9,0.25284942984580994,0.25974804162979126,0.21985602378845215,0.23305338621139526,0.24565087258815765,0.22525495290756226,0.21985602378845215,0.2390521913766861
10,0.2741451561450958,0.2663467228412628,0.21985602378845215,0.23215356469154358,0.2537492513656616,0.22915416955947876,0.21985602378845215,0.2414517104625702
11,0.290041983127594,0.2837432622909546,0.21985602378845215,0.23875224590301514,0.25584882497787476,0.23695260286331177,0.21985602378845215,0.24115176498889923
12,0.28734251856803894,0.29124176502227783,0.21985602378845215,0.24205158650875092,0.2642471492290497,0.23695260286331177,0.21985602378845215,0.24715057015419006
13,0.3023395240306854,0.30533891916275024,0.21985602378845215,0.2414517104625702,0.2642471492290497,0.24415117502212524,0.21985602378845215,0.24985003471374512
14,0.32003599405288696,0.3197360634803772,0.21985602378845215,0.2405518889427185,0.27774444222450256,0.2483503371477127,0.21985602378845215,0.25134971737861633
15,0.3275344967842102,0.33203360438346863,0.21985602378845215,0.24505099654197693,0.2783443331718445,0.24895021319389343,0.21985602378845215,0.25104978680610657
16,0.34763047099113464,0.3581283688545227,0.21985602378845215,0.24475105106830597,0.2867426574230194,0.2540491819381714,0.21985602378845215,0.2546490728855133
17,0.3653269410133362,0.3677264451980591,0.21985602378845215,0.24955008924007416,0.29034194350242615,0.26154768466949463,0.21985602378845215,0.2585482895374298
18,0.36952608823776245,0.38512298464775085,0.21985602378845215,0.25134971737861633,0.30743852257728577,0.26364725828170776,0.21985602378845215,0.25824835896492004
19,0.39832034707069397,0.41091781854629517,0.21985602378845215,0.2561487555503845,0.30533891916275024,0.2780444025993347,0.21985602378845215,0.25974804162979126
20,0.4076184630393982,0.42891421914100647,0.21985602378845215,0.2531493604183197,0.3251349627971649,0.282243549823761,0.21985602378845215,0.2600480020046234
21,0.4238152503967285,0.43851229548454285,0.21985602378845215,0.2609478235244751,0.333833247423172,0.2861427664756775,0.21985602378845215,0.263347327709198
22,0.4412117600440979,0.47540491819381714,0.21985602378845215,0.26064786314964294,0.34283143281936646,0.28944212198257446,0.21985602378845215,0.263347327709198
23,0.46760648488998413,0.4874025285243988,0.21985602378845215,0.2618476450443268,0.3473305404186249,0.2915416955947876,0.21985602378845215,0.2639472186565399
24,0.4874025285243988,0.5137972235679626,0.21985602378845215,0.26454707980155945,0.3542291522026062,0.2987402379512787,0.21985602378845215,0.2657468616962433
