,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.4330599904060364,0.40713998675346375,0.3867399990558624,0.38203999400138855,0.36344000697135925,0.35288000106811523,0.3625600039958954,0.395220011472702
1,0.5921199917793274,0.5511599779129028,0.5305799841880798,0.4997200071811676,0.49309998750686646,0.5155799984931946,0.5124599933624268,0.5704200267791748
2,0.6473399996757507,0.6124799847602844,0.591920018196106,0.5608400106430054,0.5513799786567688,0.5751799941062927,0.5697199702262878,0.6274399757385254
3,0.6807600259780884,0.6550800204277039,0.6295999884605408,0.6025000214576721,0.5881800055503845,0.6152399778366089,0.6059799790382385,0.6640599966049194
4,0.7060400247573853,0.6811000108718872,0.6547999978065491,0.6329200267791748,0.6172199845314026,0.6411200165748596,0.6342999935150146,0.6876000165939331
5,0.7239199876785278,0.7044000029563904,0.6754800081253052,0.65065997838974,0.6435400247573853,0.6617599725723267,0.652459979057312,0.7061799764633179
6,0.7379999756813049,0.7226999998092651,0.694379985332489,0.6685799956321716,0.6617199778556824,0.6759600043296814,0.6689199805259705,0.7203599810600281
7,0.7557799816131592,0.7388399839401245,0.7096400260925293,0.6841599941253662,0.6777200102806091,0.6894199848175049,0.6841199994087219,0.7354199886322021
8,0.7681599855422974,0.7544999718666077,0.722760021686554,0.6968799829483032,0.6893399953842163,0.7029200196266174,0.6970199942588806,0.7474799752235413
9,0.7780600190162659,0.7656000256538391,0.7358599901199341,0.707040011882782,0.7013999819755554,0.7149400115013123,0.7074999809265137,0.7604799866676331
10,0.7920600175857544,0.7773000001907349,0.7462800145149231,0.7179999947547913,0.7092800140380859,0.7220799922943115,0.7161800265312195,0.7688400149345398
11,0.8012999892234802,0.7897199988365173,0.7583600282669067,0.7273200154304504,0.7206400036811829,0.7319599986076355,0.7265400290489197,0.7799199819564819
12,0.8124799728393555,0.800320029258728,0.7700600028038025,0.7351800203323364,0.7272800207138062,0.7379599809646606,0.735759973526001,0.7875000238418579
13,0.8181599974632263,0.8122599720954895,0.7797399759292603,0.7432199716567993,0.7353799939155579,0.7487199902534485,0.7425000071525574,0.7987800240516663
14,0.8294399976730347,0.8210399746894836,0.789900004863739,0.7505000233650208,0.7397000193595886,0.7541800141334534,0.751800000667572,0.8059399724006653
15,0.8371999859809875,0.8289999961853027,0.7996799945831299,0.758840024471283,0.7490800023078918,0.7621399760246277,0.7572799921035767,0.813040018081665
16,0.8468999862670898,0.8392400145530701,0.8083400130271912,0.7624800205230713,0.7578399777412415,0.767799973487854,0.7646999955177307,0.8208400011062622
17,0.8534200191497803,0.8459399938583374,0.8142600059509277,0.7702800035476685,0.7596399784088135,0.7745599746704102,0.7700999975204468,0.8257799744606018
18,0.8596799969673157,0.85589998960495,0.8240000009536743,0.7751399874687195,0.7670999765396118,0.7791399955749512,0.7756800055503845,0.8341000080108643
19,0.8652399778366089,0.8636999726295471,0.8319600224494934,0.7823399901390076,0.7735599875450134,0.7833999991416931,0.7841600179672241,0.8405200242996216
20,0.8727999925613403,0.8696799874305725,0.8402400016784668,0.7888200283050537,0.7779600024223328,0.7900199890136719,0.7881399989128113,0.8471599817276001
21,0.8794599771499634,0.8750200271606445,0.8462600111961365,0.7929199934005737,0.7829200029373169,0.7956200242042542,0.7923200130462646,0.8519600033760071
22,0.8814600110054016,0.8819599747657776,0.8527399897575378,0.7984200119972229,0.7879800200462341,0.7978399991989136,0.7977200150489807,0.8572400212287903
23,0.8907600045204163,0.884880006313324,0.860040009021759,0.8052800297737122,0.7906799912452698,0.8043199777603149,0.8013399839401245,0.8664399981498718
24,0.8934999704360962,0.8918200135231018,0.866599977016449,0.8038399815559387,0.7961199879646301,0.8100399971008301,0.8050000071525574,0.8665400147438049
