,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.16356848180294037,0.13307926058769226,0.11464571952819824,0.1095123291015625,0.08991210907697678,0.12040133774280548,0.1083456501364708,0.10010111331939697
1,0.31865909695625305,0.2548028230667114,0.2352026104927063,0.22236913442611694,0.20136889815330505,0.24383604526519775,0.25044721364974976,0.20735785365104675
2,0.3944154977798462,0.32231467962265015,0.3081589937210083,0.2841253876686096,0.2615695595741272,0.30014777183532715,0.3178035318851471,0.28879210352897644
3,0.4452827274799347,0.36882632970809937,0.3523372411727905,0.33903709053993225,0.3003811240196228,0.3356926143169403,0.3562261760234833,0.34673717617988586
4,0.48922765254974365,0.4020377993583679,0.38881543278694153,0.3699930012226105,0.34129267930984497,0.3679707646369934,0.3885043263435364,0.4027377963066101
5,0.5199502110481262,0.4320603609085083,0.41673797369003296,0.40017110109329224,0.3693707585334778,0.39402660727500916,0.41191568970680237,0.4393715560436249
6,0.5571284294128418,0.46006065607070923,0.4434938132762909,0.4338492751121521,0.39231547713279724,0.415882408618927,0.43408259749412537,0.47841641306877136
7,0.5778175592422485,0.4833942651748657,0.4674496352672577,0.45936065912246704,0.4207046627998352,0.44022712111473083,0.4612273573875427,0.5037722587585449
8,0.6078400611877441,0.5024500489234924,0.4865831732749939,0.47794976830482483,0.44186046719551086,0.45928287506103516,0.47118300199508667,0.526716947555542
9,0.6324959397315979,0.5138056874275208,0.5072723031044006,0.4978610873222351,0.4631718099117279,0.4889943301677704,0.48673874139785767,0.551372766494751
10,0.6432293653488159,0.5342614650726318,0.5249280333518982,0.5158279538154602,0.4763163924217224,0.4961499571800232,0.5043944716453552,0.570895254611969
11,0.6637629270553589,0.5523061156272888,0.540639340877533,0.5240724682807922,0.49039432406425476,0.515983521938324,0.5178502202033997,0.5869176387786865
12,0.6828187108039856,0.5678618550300598,0.5558061599731445,0.5449949502944946,0.5008944272994995,0.5337170362472534,0.5271836519241333,0.6042622923851013
13,0.7049856185913086,0.588239848613739,0.5744730234146118,0.5617951154708862,0.5250058174133301,0.5407949090003967,0.5404837727546692,0.6139068007469177
14,0.71035236120224,0.6007622480392456,0.5897954702377319,0.5708174705505371,0.5404059886932373,0.5630396008491516,0.5575950741767883,0.6355292797088623
15,0.7330636978149414,0.6134401559829712,0.6079956293106079,0.580773115158081,0.5393948554992676,0.5752508640289307,0.5662285089492798,0.6527961492538452
16,0.7534416913986206,0.6223846673965454,0.6135179400444031,0.5918176770210266,0.5581395626068115,0.582484245300293,0.5756397247314453,0.662051796913147
17,0.7642529606819153,0.6433071494102478,0.6328070163726807,0.6023955941200256,0.5670062899589539,0.5894843339920044,0.5824064612388611,0.6832853555679321
18,0.7862643003463745,0.6506960988044739,0.6505405902862549,0.6149957180023193,0.5780508518218994,0.6027066707611084,0.5876176357269287,0.6955744028091431
19,0.7896865606307983,0.6629851460456848,0.6585517525672913,0.6171735525131226,0.5826398134231567,0.6133623719215393,0.6063622832298279,0.7094190120697021
20,0.8102979063987732,0.6810297966003418,0.6744964122772217,0.6321070194244385,0.5952399373054504,0.618495762348175,0.6167068481445312,0.7213969230651855
21,0.8238313794136047,0.6971299648284912,0.6893520951271057,0.636540412902832,0.6019288897514343,0.628451406955719,0.6225402355194092,0.7420082688331604
22,0.836742639541626,0.7044411897659302,0.7050634026527405,0.6483627557754517,0.6093178987503052,0.6420626640319824,0.6272847652435303,0.7500194311141968
23,0.8549428582191467,0.7171190977096558,0.7165746092796326,0.6584739685058594,0.6187291145324707,0.6483627557754517,0.6400404572486877,0.7575639486312866
24,0.8691763281822205,0.7371859550476074,0.733374834060669,0.6697518825531006,0.6246402859687805,0.6597962379455566,0.6521739363670349,0.7787975668907166
