,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.30952000617980957,0.2813799977302551,0.3009600043296814,0.09756000339984894,0.3433600068092346,0.216839998960495,0.27851998805999756,0.09960000216960907
1,0.4719200134277344,0.4177199900150299,0.46296000480651855,0.09818000346422195,0.46121999621391296,0.3185400068759918,0.42451998591423035,0.09762000292539597
2,0.5424200296401978,0.5189599990844727,0.5210000276565552,0.09746000170707703,0.5173599720001221,0.3513599932193756,0.4715999960899353,0.09883999824523926
3,0.5842800140380859,0.5725799798965454,0.5557600259780884,0.09883999824523926,0.555840015411377,0.37139999866485596,0.5005599856376648,0.09675999730825424
4,0.6115599870681763,0.6029000282287598,0.5828400254249573,0.09860000014305115,0.5875599980354309,0.3860799968242645,0.5279399752616882,0.09843999892473221
5,0.6315199732780457,0.626039981842041,0.6051599979400635,0.09877999871969223,0.6032800078392029,0.39980000257492065,0.5516600012779236,0.09818000346422195
6,0.6510199904441833,0.6398199796676636,0.6197800040245056,0.09815999865531921,0.6199399828910828,0.41999998688697815,0.5675600171089172,0.09685999900102615
7,0.6667600274085999,0.6558600068092346,0.6351400017738342,0.10096000134944916,0.6320800185203552,0.43748000264167786,0.5829799771308899,0.09781999886035919
8,0.6775799989700317,0.6672999858856201,0.6508600115776062,0.10103999823331833,0.6442400217056274,0.4510599970817566,0.5995799899101257,0.09888000041246414
9,0.6940000057220459,0.6791800260543823,0.6613600254058838,0.09860000014305115,0.6528800129890442,0.4691599905490875,0.6082599759101868,0.09784000366926193
10,0.7028399705886841,0.6896799802780151,0.6744999885559082,0.09731999784708023,0.664080023765564,0.4846400022506714,0.6198599934577942,0.09756000339984894
11,0.7109400033950806,0.6982399821281433,0.6847000122070312,0.09802000224590302,0.6708999872207642,0.4948999881744385,0.6298400163650513,0.09718000143766403
12,0.7226200103759766,0.7076799869537354,0.697920024394989,0.09920000284910202,0.6826199889183044,0.5085999965667725,0.6352199912071228,0.09809999912977219
13,0.7287399768829346,0.7160599827766418,0.7137200236320496,0.09747999906539917,0.6892799735069275,0.529259979724884,0.643559992313385,0.09799999743700027
14,0.7398599982261658,0.722000002861023,0.7243599891662598,0.09583999961614609,0.6962400078773499,0.5679799914360046,0.6531000137329102,0.09709999710321426
15,0.7495999932289124,0.7320799827575684,0.735319972038269,0.09932000190019608,0.7045000195503235,0.5911200046539307,0.6622999906539917,0.09796000272035599
16,0.7565400004386902,0.7401800155639648,0.7455800175666809,0.09777999669313431,0.7092599868774414,0.60725998878479,0.6693199872970581,0.09945999830961227
17,0.7640200257301331,0.7456600069999695,0.752240002155304,0.09864000231027603,0.7156199812889099,0.620199978351593,0.6805999875068665,0.09849999845027924
18,0.7720000147819519,0.7537599802017212,0.7587800025939941,0.09950000047683716,0.7226999998092651,0.6252400279045105,0.6841599941253662,0.09960000216960907
19,0.7773799896240234,0.7565000057220459,0.7673199772834778,0.09880000352859497,0.7252799868583679,0.6355000138282776,0.691100001335144,0.0963200032711029
20,0.7836999893188477,0.7626399993896484,0.7737399935722351,0.09867999702692032,0.7293000221252441,0.6419199705123901,0.6990200281143188,0.098860003054142
21,0.7901399731636047,0.7654200196266174,0.7808600068092346,0.09882000088691711,0.7372199892997742,0.6502799987792969,0.7050600051879883,0.09790000319480896
22,0.7987800240516663,0.7715799808502197,0.7872599959373474,0.09901999682188034,0.7422199845314026,0.6559000015258789,0.7080199718475342,0.09865999966859818
23,0.8036400079727173,0.7781000137329102,0.7940400242805481,0.09870000183582306,0.7442799806594849,0.6635599732398987,0.7114400267601013,0.09905999898910522
24,0.808139979839325,0.7791000008583069,0.7991600036621094,0.09690000116825104,0.7494800090789795,0.6685000061988831,0.717960000038147,0.09972000122070312
