,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.2108578234910965,0.21685662865638733,0.2171565741300583,0.20635873079299927,0.217756450176239,0.20155969262123108,0.20185962319374084,0.21055789291858673
1,0.22135573625564575,0.21985602378845215,0.21895620226860046,0.21985602378845215,0.21985602378845215,0.21745650470256805,0.21985602378845215,0.21985602378845215
2,0.2249550074338913,0.2225554883480072,0.22075584530830383,0.21985602378845215,0.21985602378845215,0.21805639564990997,0.21985602378845215,0.2186562716960907
3,0.2303539365530014,0.2264547049999237,0.2303539365530014,0.2186562716960907,0.21835632622241974,0.22375525534152985,0.21985602378845215,0.2273545265197754
4,0.24085183441638947,0.2327534556388855,0.2429514080286026,0.22075584530830383,0.22135573625564575,0.2240551859140396,0.21985602378845215,0.24235153198242188
5,0.2453509271144867,0.2414517104625702,0.24475105106830597,0.22285543382167816,0.22615477442741394,0.22285543382167816,0.21985602378845215,0.25134971737861633
6,0.25974804162979126,0.25194960832595825,0.25104978680610657,0.2351529747247696,0.22435513138771057,0.23155368864536285,0.22705459594726562,0.2774445116519928
7,0.2741451561450958,0.2516496777534485,0.2603479325771332,0.23845231533050537,0.22795440256595612,0.23695260286331177,0.22825434803962708,0.3080383837223053
8,0.2930413782596588,0.26124775409698486,0.27144572138786316,0.24175165593624115,0.23005399107933044,0.25104978680610657,0.233653262257576,0.3143371343612671
9,0.3119376003742218,0.2687462568283081,0.2846430838108063,0.24895021319389343,0.23005399107933044,0.263347327709198,0.2405518889427185,0.3446310758590698
10,0.32573485374450684,0.2876424789428711,0.30743852257728577,0.25584882497787476,0.2318536341190338,0.27624475955963135,0.24595080316066742,0.37642472982406616
11,0.34913018345832825,0.2939411997795105,0.32243549823760986,0.2576484680175781,0.2327534556388855,0.2843431234359741,0.2483503371477127,0.4019196033477783
12,0.368326336145401,0.3221355676651001,0.34373125433921814,0.271145761013031,0.24115176498889923,0.30533891916275024,0.25824835896492004,0.4334133267402649
13,0.3926214873790741,0.33023396134376526,0.36952608823776245,0.27714458107948303,0.2483503371477127,0.31553688645362854,0.27534493803977966,0.4640071988105774
14,0.4187162518501282,0.35242950916290283,0.39832034707069397,0.28974205255508423,0.2609478235244751,0.3347330391407013,0.282243549823761,0.4970006048679352
15,0.4367126524448395,0.3728254437446594,0.41421714425086975,0.29574084281921387,0.274445116519928,0.3509298264980316,0.29424116015434265,0.5149970054626465
16,0.465506911277771,0.38122376799583435,0.4484103322029114,0.30683863162994385,0.2804439067840576,0.3635272979736328,0.30143970251083374,0.5419915914535522
17,0.49790042638778687,0.4022195637226105,0.4688062369823456,0.3164367079734802,0.29724055528640747,0.37252548336982727,0.31373724341392517,0.583383321762085
18,0.5218956470489502,0.4247150421142578,0.4904019236564636,0.322735458612442,0.3065387010574341,0.3989202082157135,0.32003599405288696,0.6115776896476746
19,0.5539892315864563,0.4460107982158661,0.5179964303970337,0.33503299951553345,0.31463706493377686,0.41571685671806335,0.3266346752643585,0.6409717798233032
20,0.5752849578857422,0.46280744671821594,0.5443910956382751,0.3527294397354126,0.322735458612442,0.4301139712333679,0.3290341794490814,0.6568686366081238
21,0.6004799008369446,0.4913017451763153,0.5701859593391418,0.35452908277511597,0.341631680727005,0.4427114725112915,0.34763047099113464,0.7000600099563599
22,0.6364727020263672,0.5104979276657104,0.6028794050216675,0.3689262270927429,0.34523096680641174,0.45710858702659607,0.3620275855064392,0.733353316783905
23,0.6577684283256531,0.5362927317619324,0.6286742687225342,0.38422316312789917,0.36022794246673584,0.4859028160572052,0.3659268021583557,0.7582483291625977
24,0.6802639365196228,0.5527894496917725,0.6574684977531433,0.3905218839645386,0.3722255527973175,0.49250149726867676,0.3833233416080475,0.7687462568283081
