,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.5630919933319092,1.655083179473877,1.6643940210342407,1.727707862854004,1.686477541923523,1.7097738981246948,1.6804182529449463,1.5816142559051514
1,1.1739431619644165,1.314585566520691,1.3035520315170288,1.405149221420288,1.3566830158233643,1.3540538549423218,1.318319320678711,1.2112092971801758
2,1.0285722017288208,1.1510608196258545,1.1344290971755981,1.2622759342193604,1.2344220876693726,1.179652214050293,1.1792389154434204,1.0611560344696045
3,0.9327733516693115,1.0449059009552002,1.0183509588241577,1.1576608419418335,1.149920105934143,1.078102946281433,1.0870146751403809,0.953698992729187
4,0.858622670173645,0.9610835909843445,0.935476541519165,1.0704833269119263,1.0813374519348145,0.9966408610343933,1.0190900564193726,0.8858577609062195
5,0.8100168704986572,0.8884180188179016,0.8691197037696838,1.00979483127594,1.0315841436386108,0.9345391988754272,0.9683859944343567,0.8267672657966614
6,0.7642199993133545,0.8342649340629578,0.8198666572570801,0.957046627998352,0.9905070066452026,0.8899311423301697,0.9192193746566772,0.7778130173683167
7,0.7204343676567078,0.780277669429779,0.7752843499183655,0.9167740345001221,0.95954829454422,0.8565818667411804,0.8792409300804138,0.7444315552711487
8,0.685130774974823,0.7411794662475586,0.728533148765564,0.8837749361991882,0.9218074083328247,0.8155370950698853,0.8479713797569275,0.704555094242096
9,0.6564277410507202,0.700458288192749,0.6954442858695984,0.8557093739509583,0.8924497365951538,0.7834146618843079,0.8204019665718079,0.6730023622512817
10,0.621016800403595,0.6678081154823303,0.6585941910743713,0.8264502882957458,0.8613475561141968,0.7540141940116882,0.791068434715271,0.641686201095581
11,0.6045540571212769,0.6313551068305969,0.6249006390571594,0.8032767176628113,0.83938068151474,0.7251479029655457,0.7687715888023376,0.6153765916824341
12,0.5767390727996826,0.6013935804367065,0.5950224995613098,0.7788679599761963,0.8175749182701111,0.6983002424240112,0.7466028928756714,0.5865066051483154
13,0.5523498058319092,0.5718690752983093,0.5679341554641724,0.7573473453521729,0.7974957823753357,0.6759466528892517,0.7286569476127625,0.5628783702850342
14,0.5314263701438904,0.5425706505775452,0.5405998229980469,0.738662600517273,0.777038037776947,0.6556970477104187,0.7095834612846375,0.5379799604415894
15,0.5087722539901733,0.514245867729187,0.5135682821273804,0.7221388220787048,0.7619034647941589,0.631973385810852,0.6902567744255066,0.5181026458740234
16,0.4890008866786957,0.4896222651004791,0.49070432782173157,0.7050286531448364,0.7456258535385132,0.6129544973373413,0.6739126443862915,0.4983358681201935
17,0.4740258455276489,0.46261969208717346,0.4640405476093292,0.6851814985275269,0.7241091132164001,0.5981886982917786,0.6618292927742004,0.48286426067352295
18,0.45125433802604675,0.43873995542526245,0.4467763304710388,0.6686631441116333,0.7094563245773315,0.5715630650520325,0.6449117660522461,0.4615926146507263
19,0.4348181188106537,0.4199187159538269,0.4245864748954773,0.654994547367096,0.6928145885467529,0.5602918267250061,0.6320084929466248,0.4476929008960724
20,0.4183882474899292,0.3989439010620117,0.4061353802680969,0.6387424468994141,0.677577018737793,0.5369966626167297,0.6133506298065186,0.43518683314323425
21,0.40384817123413086,0.3767222762107849,0.38310450315475464,0.6276525259017944,0.6633815765380859,0.524266242980957,0.60479336977005,0.4144198000431061
22,0.39052340388298035,0.3585147261619568,0.36461925506591797,0.6134600043296814,0.6515052318572998,0.5055349469184875,0.5899544954299927,0.39968034625053406
23,0.373688668012619,0.35045692324638367,0.3515039086341858,0.5963366627693176,0.6405773758888245,0.49681273102760315,0.5822370648384094,0.3894791305065155
24,0.3649444282054901,0.33029839396476746,0.3370450735092163,0.5827996730804443,0.6265194416046143,0.4742583930492401,0.5667992830276489,0.37053683400154114
