,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.109581708908081,3.0194201469421387,3.0432288646698,2.995657205581665,2.996713876724243,3.0356380939483643,2.9826714992523193,3.0724878311157227
1,2.9119513034820557,2.8895771503448486,2.888470411300659,2.862309694290161,2.878159284591675,2.9206855297088623,2.8926873207092285,2.904459238052368
2,2.848255157470703,2.828808546066284,2.8370957374572754,2.7912895679473877,2.8374500274658203,2.89707612991333,2.8560190200805664,2.8093879222869873
3,2.793797016143799,2.780560255050659,2.8103041648864746,2.7398104667663574,2.7847542762756348,2.875596284866333,2.8001790046691895,2.737828016281128
4,2.7552387714385986,2.74428129196167,2.7631075382232666,2.6910400390625,2.737417221069336,2.854316234588623,2.756308078765869,2.6513705253601074
5,2.691110372543335,2.6847646236419678,2.71517276763916,2.640162467956543,2.665776491165161,2.8244376182556152,2.712186098098755,2.5703632831573486
6,2.636174201965332,2.6416592597961426,2.660524845123291,2.5654842853546143,2.6048545837402344,2.8020267486572266,2.6557717323303223,2.500042200088501
7,2.5500240325927734,2.5958123207092285,2.606079578399658,2.5044162273406982,2.543595552444458,2.7745819091796875,2.6030995845794678,2.430142402648926
8,2.4794514179229736,2.5203349590301514,2.541963815689087,2.4439029693603516,2.490628242492676,2.724886417388916,2.5634560585021973,2.3637781143188477
9,2.3995676040649414,2.4491350650787354,2.4988503456115723,2.379833221435547,2.440112829208374,2.6935040950775146,2.5243279933929443,2.2908174991607666
10,2.322817087173462,2.4073007106781006,2.4304752349853516,2.3256704807281494,2.37512469291687,2.6553680896759033,2.4892539978027344,2.2168734073638916
11,2.229616165161133,2.3334577083587646,2.3615708351135254,2.2768001556396484,2.3304057121276855,2.6000730991363525,2.4384822845458984,2.160875082015991
12,2.1495554447174072,2.2782328128814697,2.299461841583252,2.208580255508423,2.277107000350952,2.5588977336883545,2.400038957595825,2.0755653381347656
13,2.0328688621520996,2.219078302383423,2.2191078662872314,2.161971092224121,2.2115895748138428,2.511286973953247,2.3634984493255615,1.9837745428085327
14,1.9317891597747803,2.147568702697754,2.140171527862549,2.093247413635254,2.168656826019287,2.4662461280822754,2.3397128582000732,1.9186972379684448
15,1.83349609375,2.060692548751831,2.076841115951538,2.0598511695861816,2.1177756786346436,2.4214465618133545,2.2869021892547607,1.8222078084945679
16,1.745011568069458,1.995119571685791,1.9987539052963257,1.9863049983978271,2.0813066959381104,2.38629412651062,2.259641170501709,1.732092022895813
17,1.641900658607483,1.9287493228912354,1.930802345275879,1.9132193326950073,2.0210659503936768,2.3389079570770264,2.2237088680267334,1.6508045196533203
18,1.5497052669525146,1.8904436826705933,1.8557857275009155,1.85951828956604,1.9601891040802002,2.3060216903686523,2.194268226623535,1.5524858236312866
19,1.4571460485458374,1.8062465190887451,1.7742376327514648,1.8153899908065796,1.9246423244476318,2.2572481632232666,2.1449403762817383,1.4756132364273071
20,1.3433654308319092,1.726045846939087,1.6896737813949585,1.740166425704956,1.8582243919372559,2.2122066020965576,2.0987050533294678,1.3824881315231323
21,1.2661992311477661,1.6600260734558105,1.6022123098373413,1.6992006301879883,1.8025954961776733,2.1878445148468018,2.057565689086914,1.3014061450958252
22,1.1843292713165283,1.581808090209961,1.5205687284469604,1.6332710981369019,1.7536346912384033,2.1662445068359375,2.0135416984558105,1.1970304250717163
23,1.0919196605682373,1.5345573425292969,1.4489082098007202,1.5926227569580078,1.7011326551437378,2.108912944793701,1.9768818616867065,1.122888445854187
24,1.0037901401519775,1.4619333744049072,1.3578916788101196,1.5216600894927979,1.645984411239624,2.0856080055236816,1.9296268224716187,1.0211056470870972
