,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.1749725341796875,6.153189659118652,6.1343231201171875,6.1379780769348145,6.172836780548096,6.143993854522705,6.161349296569824,6.171885967254639
1,6.093705654144287,5.942272663116455,5.912107467651367,5.953577518463135,6.070472717285156,5.893069744110107,5.9625444412231445,6.065741062164307
2,5.9312334060668945,5.726006031036377,5.7295403480529785,5.771209239959717,5.900462627410889,5.692928314208984,5.7300567626953125,5.896213054656982
3,5.790592193603516,5.594297409057617,5.613783359527588,5.649765491485596,5.768625259399414,5.5802001953125,5.6092963218688965,5.764394760131836
4,5.702884197235107,5.536647796630859,5.544839382171631,5.587449073791504,5.677615165710449,5.530481338500977,5.55348014831543,5.6678876876831055
5,5.619540691375732,5.4863600730896,5.5172343254089355,5.540410041809082,5.618860244750977,5.513756275177002,5.510459899902344,5.606850624084473
6,5.56734561920166,5.452571392059326,5.49196720123291,5.511791706085205,5.572127819061279,5.4868950843811035,5.490759372711182,5.564837455749512
7,5.537009239196777,5.409797668457031,5.459713935852051,5.4917778968811035,5.536172389984131,5.475726127624512,5.4822893142700195,5.52342414855957
8,5.507408618927002,5.394476890563965,5.447898864746094,5.4757490158081055,5.513967514038086,5.472934722900391,5.476600170135498,5.496881484985352
9,5.49014139175415,5.350461483001709,5.419010162353516,5.458121299743652,5.497302532196045,5.477059364318848,5.458189487457275,5.4806227684021
10,5.4730448722839355,5.2968268394470215,5.391429424285889,5.4486565589904785,5.4839348793029785,5.459705352783203,5.444941997528076,5.469037055969238
11,5.464328765869141,5.238212585449219,5.375353813171387,5.430994510650635,5.478564262390137,5.449059009552002,5.4351725578308105,5.464265823364258
12,5.450976848602295,5.188353538513184,5.341288089752197,5.414545059204102,5.496804237365723,5.4359660148620605,5.412501335144043,5.444690704345703
13,5.44041109085083,5.147562026977539,5.277441024780273,5.391864776611328,5.47000789642334,5.409552097320557,5.394040107727051,5.437291145324707
14,5.428656101226807,5.091243743896484,5.210536479949951,5.380068302154541,5.461426734924316,5.40740966796875,5.3747124671936035,5.4322943687438965
15,5.417932987213135,5.034490585327148,5.117319583892822,5.345664978027344,5.4596452713012695,5.354261875152588,5.3298659324646,5.42156982421875
16,5.406419277191162,4.988743305206299,5.034965515136719,5.314780235290527,5.46016263961792,5.323460102081299,5.3007493019104,5.40357780456543
17,5.393619060516357,4.9307050704956055,4.943798065185547,5.294785022735596,5.4515886306762695,5.249812126159668,5.248614311218262,5.389645576477051
18,5.386755466461182,4.8939971923828125,4.85473108291626,5.251165390014648,5.455281734466553,5.192567825317383,5.197531700134277,5.379251956939697
19,5.380550384521484,4.852771759033203,4.758846759796143,5.208116054534912,5.442863464355469,5.12967586517334,5.146492958068848,5.371044635772705
20,5.36452579498291,4.811751842498779,4.679121017456055,5.170649528503418,5.44226598739624,5.068280220031738,5.094537734985352,5.369692325592041
21,5.349224090576172,4.759513854980469,4.61749267578125,5.137091636657715,5.440954208374023,5.007595062255859,5.032609462738037,5.367995738983154
22,5.302574634552002,4.720303058624268,4.572683334350586,5.102743148803711,5.433803558349609,4.9250922203063965,4.990135669708252,5.345789909362793
23,5.231408596038818,4.677478313446045,4.480287075042725,5.073776721954346,5.430638313293457,4.850444316864014,4.9438910484313965,5.326132774353027
24,5.17609167098999,4.622219085693359,4.418930530548096,5.014225959777832,5.422548294067383,4.7789435386657715,4.888839244842529,5.3210039138793945
