,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,3.481024980545044,3.433875799179077,3.2520275115966797,3.550401449203491,3.3411028385162354,3.5503835678100586,3.468252658843994,3.5503671169281006
1,3.312770128250122,3.226642608642578,2.8291585445404053,3.542261838912964,2.889582633972168,3.5423598289489746,2.9179656505584717,3.54227614402771
2,3.2119739055633545,3.0314533710479736,2.5473475456237793,3.5374841690063477,2.5858874320983887,3.537554979324341,2.5624477863311768,3.5374755859375
3,2.915616273880005,2.8525137901306152,2.357218027114868,3.5343358516693115,2.404292583465576,3.534392833709717,2.4195988178253174,3.534344434738159
4,2.7162976264953613,2.677842617034912,2.183765411376953,3.5321483612060547,2.2836828231811523,3.5322322845458984,2.3193395137786865,3.5321855545043945
5,2.6155407428741455,2.44071364402771,2.05163311958313,3.53059458732605,2.1812379360198975,3.5306732654571533,2.2378454208374023,3.5306217670440674
6,2.539255380630493,2.332942485809326,1.959859848022461,3.529465436935425,2.1078989505767822,3.5294601917266846,2.183595895767212,3.5294744968414307
7,2.475656509399414,2.2417519092559814,1.860381841659546,3.528520345687866,2.0222246646881104,3.5285654067993164,2.121316432952881,3.5285322666168213
8,2.418128252029419,2.1777150630950928,1.7942430973052979,3.5278444290161133,1.9512519836425781,3.5278656482696533,2.0808184146881104,3.5278401374816895
9,2.3638651371002197,2.1055643558502197,1.7395011186599731,3.527276039123535,1.893078088760376,3.527256488800049,2.014185905456543,3.527254343032837
10,2.1877119541168213,2.043417453765869,1.6870392560958862,3.5268356800079346,1.8239428997039795,3.5268449783325195,1.9826470613479614,3.5267999172210693
11,2.0880725383758545,1.993929147720337,1.6410564184188843,3.5264174938201904,1.774954915046692,3.526473045349121,1.938276767730713,3.526444435119629
12,2.008802652359009,1.93278968334198,1.5843453407287598,3.5261385440826416,1.7244486808776855,3.5261378288269043,1.9125711917877197,3.52614688873291
13,1.9548431634902954,1.884243369102478,1.5545557737350464,3.5259196758270264,1.6591416597366333,3.525874137878418,1.8800204992294312,3.525848388671875
14,1.8605856895446777,1.832495927810669,1.5009342432022095,3.5256760120391846,1.630314826965332,3.5256924629211426,1.8358689546585083,3.525675058364868
15,1.7604738473892212,1.797468662261963,1.4588429927825928,3.525470733642578,1.580700159072876,3.525503158569336,1.8197380304336548,3.5254909992218018
16,1.6790947914123535,1.7484629154205322,1.4079678058624268,3.525405168533325,1.5439400672912598,3.525395393371582,1.7804580926895142,3.525362014770508
17,1.6239912509918213,1.7087292671203613,1.371482491493225,3.525233030319214,1.512030005455017,3.525240182876587,1.741873025894165,3.525214910507202
18,1.5487157106399536,1.6751497983932495,1.3212257623672485,3.5251240730285645,1.466073751449585,3.525132417678833,1.7149831056594849,3.525158166885376
19,1.4965606927871704,1.6392130851745605,1.279255747795105,3.5250303745269775,1.440222144126892,3.5250680446624756,1.6873456239700317,3.5250399112701416
20,1.449885606765747,1.6095725297927856,1.2444419860839844,3.5249571800231934,1.4135055541992188,3.5249760150909424,1.6568371057510376,3.5249900817871094
21,1.3903998136520386,1.5715539455413818,1.1903347969055176,3.5249416828155518,1.387976884841919,3.5249204635620117,1.6390478610992432,3.5249123573303223
22,1.3442662954330444,1.5252666473388672,1.147311806678772,3.5248653888702393,1.3550257682800293,3.524854898452759,1.6021941900253296,3.524846315383911
23,1.2896788120269775,1.4947513341903687,1.1039221286773682,3.5248289108276367,1.3253766298294067,3.524831533432007,1.5853497982025146,3.524838924407959
24,1.2431564331054688,1.4468885660171509,1.0607472658157349,3.524754047393799,1.2897635698318481,3.5247678756713867,1.557925820350647,3.524763584136963
