,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.10852575302124,6.11904764175415,6.095643997192383,6.124486446380615,6.100807189941406,6.118707180023193,6.123281002044678,6.164561748504639
1,5.7731757164001465,5.7859344482421875,5.735767841339111,5.803891181945801,5.745532989501953,5.795016765594482,5.781330585479736,5.888780117034912
2,5.587687969207764,5.582899570465088,5.5435991287231445,5.597072124481201,5.570193767547607,5.5981621742248535,5.588445663452148,5.6384053230285645
3,5.5193986892700195,5.4877753257751465,5.4670586585998535,5.489011287689209,5.509954929351807,5.540442943572998,5.516477108001709,5.540380001068115
4,5.458504676818848,5.443058013916016,5.372296333312988,5.41778564453125,5.4636549949646,5.50453519821167,5.469578266143799,5.466472148895264
5,5.394876480102539,5.3419413566589355,5.250979423522949,5.335547924041748,5.3761887550354,5.483913898468018,5.398985862731934,5.405982494354248
6,5.288273811340332,5.247411727905273,5.131507396697998,5.227780342102051,5.289706707000732,5.461004257202148,5.298128128051758,5.260465621948242
7,5.153811454772949,5.135473251342773,4.995434761047363,5.12890100479126,5.196024417877197,5.439146995544434,5.134172439575195,5.131763935089111
8,4.990111827850342,5.024627685546875,4.8542866706848145,5.0240068435668945,5.1014323234558105,5.42703104019165,4.99542236328125,4.9495062828063965
9,4.805991172790527,4.907864570617676,4.711568355560303,4.916966915130615,5.018386363983154,5.382586479187012,4.820908546447754,4.780810832977295
10,4.670381546020508,4.759153842926025,4.5921950340271,4.801853179931641,4.902359962463379,5.320448398590088,4.661777496337891,4.565852165222168
11,4.535446643829346,4.602414608001709,4.441855430603027,4.689479827880859,4.736057758331299,5.189006328582764,4.458841800689697,4.311257362365723
12,4.372991561889648,4.437283515930176,4.286994457244873,4.561194896697998,4.556997299194336,5.0303497314453125,4.3245344161987305,4.067502021789551
13,4.205996990203857,4.2621941566467285,4.13751220703125,4.423153877258301,4.330459117889404,4.857612133026123,4.12111234664917,3.7586991786956787
14,4.002816200256348,4.07700777053833,4.0019330978393555,4.275840759277344,4.185326099395752,4.7127861976623535,3.935105800628662,3.523261785507202
15,3.8394832611083984,3.883863925933838,3.867065906524658,4.1823039054870605,4.016483306884766,4.561795711517334,3.759364604949951,3.198833703994751
16,3.6758694648742676,3.7209768295288086,3.7352254390716553,4.0063886642456055,3.854234457015991,4.441770553588867,3.5753486156463623,2.9541728496551514
17,3.584200143814087,3.58823823928833,3.552938222885132,3.876312017440796,3.7550106048583984,4.3123979568481445,3.412611961364746,2.775053024291992
18,3.3490447998046875,3.386209011077881,3.4254558086395264,3.7453062534332275,3.555543899536133,4.210477352142334,3.2365212440490723,2.6392569541931152
19,3.1929104328155518,3.238642692565918,3.2342281341552734,3.587353229522705,3.462298631668091,4.119140625,3.086954116821289,2.377683162689209
20,3.039043664932251,3.0623104572296143,3.1432857513427734,3.466439962387085,3.2988548278808594,3.987621545791626,2.9628794193267822,2.1930954456329346
21,2.91294264793396,2.994180202484131,2.9630560874938965,3.335437297821045,3.1685242652893066,3.9492759704589844,2.792818307876587,2.0962626934051514
22,2.8070075511932373,2.819685697555542,2.8618621826171875,3.21586537361145,3.1048169136047363,3.8155698776245117,2.664656639099121,1.9392907619476318
23,2.7451987266540527,2.7108147144317627,2.703564405441284,3.121229887008667,3.0130841732025146,3.672069787979126,2.5319762229919434,1.8377759456634521
24,2.5466060638427734,2.5568861961364746,2.6141347885131836,3.0055906772613525,2.8648855686187744,3.583348035812378,2.424985647201538,1.6768790483474731
