,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,2.3022027015686035,1.8478323221206665,2.0503623485565186,1.9346086978912354,1.869042992591858,1.8717113733291626,1.8992012739181519,1.6819751262664795
1,2.302807092666626,1.520649790763855,1.758601427078247,1.5923652648925781,1.493621826171875,1.5140047073364258,1.6445766687393188,1.33053719997406
2,2.3027968406677246,1.3450453281402588,1.6447876691818237,1.461438536643982,1.3654721975326538,1.3724106550216675,1.531801462173462,1.1841678619384766
3,2.3027567863464355,1.2414193153381348,1.5788582563400269,1.3736622333526611,1.2858400344848633,1.284276008605957,1.4454307556152344,1.0730609893798828
4,2.3028125762939453,1.1510041952133179,1.527834177017212,1.3020380735397339,1.2209625244140625,1.2180373668670654,1.3770042657852173,0.9907566905021667
5,2.3027703762054443,1.0734471082687378,1.4844774007797241,1.2468806505203247,1.1676360368728638,1.1619352102279663,1.3209123611450195,0.9293492436408997
6,2.3027820587158203,1.0134758949279785,1.445319414138794,1.1993842124938965,1.125950574874878,1.1109890937805176,1.2763713598251343,0.8763938546180725
7,2.3028011322021484,0.9658104181289673,1.410876989364624,1.1549841165542603,1.0890161991119385,1.0628761053085327,1.2210569381713867,0.8364036679267883
8,2.3027853965759277,0.9258499145507812,1.3781101703643799,1.1172713041305542,1.0562388896942139,1.0249910354614258,1.1331002712249756,0.8019039034843445
9,2.3027868270874023,0.8966682553291321,1.3455325365066528,1.0858099460601807,1.0294207334518433,0.9838364720344543,1.080958604812622,0.7671695351600647
10,2.3028030395507812,0.8578168749809265,1.3180288076400757,1.0581251382827759,0.9985334277153015,0.9552991986274719,1.0362741947174072,0.7371886968612671
11,2.302781343460083,0.8326758742332458,1.2641595602035522,1.034440279006958,0.9686439633369446,0.9334478378295898,0.9982596039772034,0.7094162702560425
12,2.302781343460083,0.8059651851654053,1.1371482610702515,1.013577938079834,0.9403014183044434,0.9103478789329529,0.9535958766937256,0.6793463826179504
13,2.3027632236480713,0.7781611084938049,1.0616016387939453,0.9980006814002991,0.9115719795227051,0.8807781934738159,0.9080904126167297,0.658461332321167
14,2.3027470111846924,0.7583603262901306,1.0076212882995605,0.9848700761795044,0.8885619044303894,0.8518885374069214,0.8786245584487915,0.6412075161933899
15,2.3028011322021484,0.7316092848777771,0.9697302579879761,0.9664755463600159,0.8712850213050842,0.8236801028251648,0.8537014126777649,0.6132304072380066
16,2.3028039932250977,0.7079336643218994,0.934115469455719,0.9502447843551636,0.8489787578582764,0.8059290051460266,0.8282840847969055,0.5946168899536133
17,2.302793502807617,0.6845369338989258,0.9022260308265686,0.930410623550415,0.8332728147506714,0.7850978970527649,0.8031167984008789,0.5740518569946289
18,2.3027632236480713,0.6678186655044556,0.8754218816757202,0.9222883582115173,0.817048966884613,0.7654402256011963,0.7863613963127136,0.5530772805213928
19,2.302802562713623,0.6422008872032166,0.8486860394477844,0.9078927636146545,0.8107960820198059,0.7479808330535889,0.7627045512199402,0.5362597107887268
20,2.302730083465576,0.6273795962333679,0.8168759942054749,0.8964250087738037,0.7934610843658447,0.738959550857544,0.7470340132713318,0.5247482657432556
21,2.3027589321136475,0.6099226474761963,0.7953879833221436,0.8858081102371216,0.7808167934417725,0.7177988290786743,0.7325828671455383,0.5027718544006348
22,2.3027963638305664,0.5851913094520569,0.7713274359703064,0.8740319609642029,0.7667005658149719,0.7056436538696289,0.7172034382820129,0.4899914562702179
23,2.302757501602173,0.5685226917266846,0.7389292120933533,0.8622632622718811,0.7510735988616943,0.6941563487052917,0.7006086707115173,0.4715975522994995
24,2.302781820297241,0.5541294813156128,0.7017531991004944,0.851764976978302,0.7459871172904968,0.6830320954322815,0.6880013346672058,0.45797199010849
