,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.091644287109375,3.206251859664917,3.305685520172119,3.171962261199951,3.3317017555236816,3.157926082611084,3.252701997756958,3.2749855518341064
1,2.9162919521331787,2.988412380218506,3.0632104873657227,3.008769989013672,3.1166207790374756,2.9434609413146973,3.0799343585968018,3.060100793838501
2,2.856534957885742,2.8831582069396973,2.920184850692749,2.918050765991211,2.9514081478118896,2.881458282470703,2.9682705402374268,2.9218802452087402
3,2.8044636249542236,2.8242413997650146,2.8508129119873047,2.871929168701172,2.8727781772613525,2.8510212898254395,2.884495258331299,2.846923351287842
4,2.762742519378662,2.7916460037231445,2.8042776584625244,2.854743719100952,2.8217477798461914,2.8287956714630127,2.8370680809020996,2.802220344543457
5,2.7087202072143555,2.759613513946533,2.764462947845459,2.827038288116455,2.799745798110962,2.7972168922424316,2.8053693771362305,2.76686429977417
6,2.662076473236084,2.713392496109009,2.7193355560302734,2.7991344928741455,2.77622652053833,2.7698872089385986,2.7852766513824463,2.737093687057495
7,2.6183178424835205,2.670525074005127,2.68205189704895,2.7761404514312744,2.766428232192993,2.724470615386963,2.7630414962768555,2.701315402984619
8,2.5792527198791504,2.6248767375946045,2.645864486694336,2.7575855255126953,2.7450342178344727,2.683779716491699,2.7416443824768066,2.685173749923706
9,2.5243680477142334,2.5851969718933105,2.61248517036438,2.7388246059417725,2.7253408432006836,2.6437876224517822,2.7316455841064453,2.6450986862182617
10,2.474381446838379,2.5370237827301025,2.5759105682373047,2.722663640975952,2.706090211868286,2.6126909255981445,2.714404344558716,2.61114764213562
11,2.425793170928955,2.504563570022583,2.5243842601776123,2.6997475624084473,2.6981871128082275,2.582244396209717,2.6957473754882812,2.5846915245056152
12,2.3660926818847656,2.472203493118286,2.489924430847168,2.7006516456604004,2.6853010654449463,2.547645330429077,2.680673122406006,2.5508487224578857
13,2.3177428245544434,2.4277615547180176,2.4441370964050293,2.6714935302734375,2.6776113510131836,2.5090725421905518,2.6626155376434326,2.5182409286499023
14,2.2814576625823975,2.3892223834991455,2.4125254154205322,2.658691883087158,2.65840220451355,2.4760570526123047,2.6466214656829834,2.4768407344818115
15,2.224815845489502,2.351069450378418,2.367835283279419,2.6406302452087402,2.6471023559570312,2.4404590129852295,2.6303484439849854,2.4463918209075928
16,2.1840591430664062,2.3137147426605225,2.3342723846435547,2.6279914379119873,2.6352009773254395,2.4077227115631104,2.6129326820373535,2.408067464828491
17,2.1384260654449463,2.276116132736206,2.298360586166382,2.6165432929992676,2.626749277114868,2.374770164489746,2.5956790447235107,2.3697776794433594
18,2.087477922439575,2.228154420852661,2.2800586223602295,2.61873197555542,2.6058292388916016,2.3444268703460693,2.5788605213165283,2.3419761657714844
19,2.0293867588043213,2.1866555213928223,2.2455532550811768,2.5936388969421387,2.591378927230835,2.306480884552002,2.569917678833008,2.303804874420166
20,1.9883439540863037,2.1588947772979736,2.195282459259033,2.5713863372802734,2.573885917663574,2.2637178897857666,2.5540506839752197,2.2783713340759277
21,1.9209223985671997,2.1060805320739746,2.1581530570983887,2.560906171798706,2.5670034885406494,2.225370407104492,2.532287120819092,2.2431695461273193
22,1.8748879432678223,2.049449920654297,2.1362850666046143,2.552551031112671,2.556095838546753,2.2001218795776367,2.517545223236084,2.2215514183044434
23,1.817962884902954,2.0173795223236084,2.089616537094116,2.5340614318847656,2.5474772453308105,2.149447202682495,2.5119471549987793,2.182934522628784
24,1.7843704223632812,1.965785026550293,2.0669589042663574,2.520437479019165,2.526559352874756,2.111618757247925,2.4914164543151855,2.1529083251953125
