,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.305821418762207,5.35601282119751,5.4681549072265625,5.716128826141357,5.60010290145874,5.612174034118652,5.574533939361572,5.681905746459961
1,4.283560276031494,4.365941047668457,4.584548473358154,5.0461530685424805,4.912624835968018,4.9656476974487305,4.732680320739746,4.774555206298828
2,3.7619612216949463,3.9020028114318848,4.196261882781982,4.712497711181641,4.499734878540039,4.612468719482422,4.288221836090088,4.230108737945557
3,3.4237239360809326,3.591221809387207,3.989182472229004,4.495717525482178,4.211976528167725,4.3381876945495605,4.0333757400512695,3.889575719833374
4,3.186194658279419,3.353367328643799,3.825237512588501,4.348189353942871,4.015986919403076,4.126201629638672,3.8382532596588135,3.6427767276763916
5,3.015605926513672,3.174931526184082,3.6986591815948486,4.236272811889648,3.8732805252075195,3.9532599449157715,3.670660972595215,3.465364933013916
6,2.8856475353240967,3.0284504890441895,3.5921220779418945,4.1381425857543945,3.767080545425415,3.817915439605713,3.522456407546997,3.3310117721557617
7,2.779311180114746,2.9170358180999756,3.506258010864258,4.057714939117432,3.6768505573272705,3.7042524814605713,3.3986310958862305,3.230760335922241
8,2.691453695297241,2.8149096965789795,3.4162917137145996,3.985142946243286,3.5983235836029053,3.615781545639038,3.2878642082214355,3.1415774822235107
9,2.612011432647705,2.736138105392456,3.3360633850097656,3.924288272857666,3.529958486557007,3.5328149795532227,3.1990549564361572,3.0682289600372314
10,2.551090955734253,2.652803659439087,3.254028797149658,3.8677353858947754,3.472334623336792,3.468465805053711,3.117311477661133,3.0013668537139893
11,2.4867374897003174,2.5857574939727783,3.1813788414001465,3.8161611557006836,3.415593147277832,3.4066500663757324,3.039485216140747,2.9447340965270996
12,2.4371285438537598,2.5211684703826904,3.1155190467834473,3.7689566612243652,3.3679563999176025,3.357384204864502,2.969248056411743,2.8928451538085938
13,2.3912782669067383,2.4665632247924805,3.057858467102051,3.7274930477142334,3.3214271068573,3.3086154460906982,2.8994650840759277,2.8458681106567383
14,2.346071481704712,2.414663553237915,3.002631425857544,3.691290855407715,3.2822577953338623,3.2654836177825928,2.8339438438415527,2.804919719696045
15,2.31355881690979,2.360219717025757,2.9501843452453613,3.6546437740325928,3.2462384700775146,3.22786808013916,2.781830072402954,2.7637429237365723
16,2.2627193927764893,2.3118419647216797,2.909181833267212,3.6193647384643555,3.210148811340332,3.195892572402954,2.7424376010894775,2.7245893478393555
17,2.228086471557617,2.2606394290924072,2.859086036682129,3.5944597721099854,3.18562912940979,3.16583251953125,2.6986241340637207,2.6771106719970703
18,2.1926231384277344,2.2198476791381836,2.8212924003601074,3.5664520263671875,3.1531589031219482,3.1397511959075928,2.668412923812866,2.640948534011841
19,2.161630868911743,2.179339647293091,2.7830252647399902,3.539389133453369,3.126230001449585,3.1098580360412598,2.635153293609619,2.6032235622406006
20,2.124028205871582,2.138882875442505,2.745993137359619,3.5169789791107178,3.090757131576538,3.079895496368408,2.60982608795166,2.5729598999023438
21,2.1038734912872314,2.0967330932617188,2.7084193229675293,3.460890293121338,3.0625152587890625,3.037656307220459,2.5745584964752197,2.5377488136291504
22,2.0730254650115967,2.061856508255005,2.6752066612243652,3.4050490856170654,3.0190751552581787,3.0043485164642334,2.5503134727478027,2.5019521713256836
23,2.0456008911132812,2.0282416343688965,2.640651226043701,3.3650999069213867,2.9920847415924072,2.9567201137542725,2.5197393894195557,2.4651074409484863
24,2.0189402103424072,2.0006632804870605,2.6143054962158203,3.3093016147613525,2.9535441398620605,2.905451774597168,2.5008578300476074,2.431903600692749
