,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.98909330368042,5.645534992218018,5.873013496398926,5.989113807678223,5.989132404327393,5.9891228675842285,5.9890642166137695,5.614675521850586
1,5.984692573547363,5.215402603149414,5.761891841888428,5.984694957733154,5.984736919403076,5.984673023223877,5.984698295593262,5.154536247253418
2,5.983209133148193,5.037021160125732,5.704597473144531,5.983208179473877,5.983198165893555,5.98318338394165,5.983201503753662,4.8227739334106445
3,5.982664585113525,4.929266929626465,5.496469974517822,5.9826741218566895,5.982666969299316,5.982694625854492,5.98267936706543,4.585194110870361
4,5.98252010345459,4.691757678985596,5.246862888336182,5.982515335083008,5.982471466064453,5.982503414154053,5.982498645782471,4.393533229827881
5,5.982451438903809,4.476093292236328,5.144558906555176,5.982436656951904,5.9824442863464355,5.982435703277588,5.98243522644043,4.2726569175720215
6,5.982439994812012,4.357433319091797,5.079768180847168,5.982419013977051,5.982426166534424,5.982433319091797,5.982429027557373,4.17921781539917
7,5.982426643371582,4.275302886962891,5.02453088760376,5.982410907745361,5.982407093048096,5.982419013977051,5.982419967651367,4.102574348449707
8,5.982425212860107,4.210757732391357,4.977065563201904,5.982420921325684,5.982403755187988,5.982421875,5.982411861419678,4.002047538757324
9,5.982419013977051,4.1553955078125,4.938780784606934,5.982398509979248,5.982420921325684,5.982413291931152,5.982424259185791,3.8884143829345703
10,5.982416152954102,4.104947090148926,4.8995041847229,5.982403755187988,5.982397556304932,5.982430934906006,5.98239803314209,3.794623613357544
11,5.982422351837158,4.064013481140137,4.864937782287598,5.982390403747559,5.982412815093994,5.982402801513672,5.982424259185791,3.679300546646118
12,5.982415676116943,4.0164899826049805,4.831723213195801,5.982422351837158,5.982412815093994,5.982415676116943,5.982425689697266,3.576195240020752
13,5.982416152954102,3.9745359420776367,4.804659366607666,5.982405185699463,5.982407093048096,5.982419967651367,5.982421398162842,3.5016984939575195
14,5.982409477233887,3.9379384517669678,4.725337028503418,5.982430934906006,5.982399940490723,5.982432842254639,5.982424736022949,3.43997859954834
15,5.982404708862305,3.8979432582855225,4.572520732879639,5.982419967651367,5.982423305511475,5.9824042320251465,5.982419013977051,3.3919248580932617
16,5.982411861419678,3.86365008354187,4.474626064300537,5.98239803314209,5.982417583465576,5.982417106628418,5.982418060302734,3.3415231704711914
17,5.982429027557373,3.8264317512512207,4.403026103973389,5.982424736022949,5.9824042320251465,5.98240852355957,5.982412338256836,3.308486223220825
18,5.982428073883057,3.7948050498962402,4.3393754959106445,5.982399940490723,5.982429027557373,5.982418060302734,5.98239803314209,3.2688751220703125
19,5.982410907745361,3.763622760772705,4.281950950622559,5.982418060302734,5.982425689697266,5.982418060302734,5.982419967651367,3.2305214405059814
20,5.982405185699463,3.7356696128845215,4.230512619018555,5.982406139373779,5.982419013977051,5.982409477233887,5.982426643371582,3.1999125480651855
21,5.982402324676514,3.7077999114990234,4.190547943115234,5.9824137687683105,5.982402801513672,5.98240852355957,5.982424259185791,3.170290946960449
22,5.982415676116943,3.6838901042938232,4.145782947540283,5.982412338256836,5.982411861419678,5.9824299812316895,5.9824090003967285,3.1430675983428955
23,5.982408046722412,3.6603732109069824,4.108021259307861,5.98240852355957,5.982407569885254,5.982412338256836,5.982398509979248,3.110926628112793
24,5.982395648956299,3.6359167098999023,4.0718231201171875,5.982417583465576,5.982410430908203,5.9824113845825195,5.982424736022949,3.088894844055176
