,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,2.9719648361206055,3.0574893951416016,3.016292095184326,3.143672227859497,3.2295243740081787,3.2070388793945312,3.227351427078247,3.172743320465088
1,2.2361950874328613,2.4393327236175537,2.4479498863220215,2.6394052505493164,2.7189767360687256,2.6723549365997314,2.6270501613616943,2.6097140312194824
2,1.9649449586868286,2.1884946823120117,2.1769537925720215,2.4046621322631836,2.455434560775757,2.413510799407959,2.3730454444885254,2.3555283546447754
3,1.7814005613327026,2.02173113822937,2.0115702152252197,2.217554807662964,2.2660324573516846,2.269487142562866,2.1914291381835938,2.1615641117095947
4,1.655198574066162,1.8793708086013794,1.8714536428451538,2.0709712505340576,2.1138007640838623,2.149519443511963,2.089336633682251,1.999867558479309
5,1.5476495027542114,1.7760727405548096,1.7634555101394653,1.9775038957595825,1.97266685962677,2.0435776710510254,1.9897270202636719,1.8604810237884521
6,1.451003074645996,1.6772758960723877,1.6895629167556763,1.8836265802383423,1.8770679235458374,1.9721710681915283,1.9271870851516724,1.7379080057144165
7,1.3807451725006104,1.607435703277588,1.6048719882965088,1.798400640487671,1.8007868528366089,1.8941291570663452,1.845136284828186,1.6320127248764038
8,1.3062498569488525,1.5407437086105347,1.5187073945999146,1.7225162982940674,1.7192615270614624,1.8331403732299805,1.7872188091278076,1.5446733236312866
9,1.2272517681121826,1.4690628051757812,1.4549216032028198,1.6523092985153198,1.6567665338516235,1.769127368927002,1.744332194328308,1.4625710248947144
10,1.1728068590164185,1.4125810861587524,1.3847826719284058,1.5974509716033936,1.6103218793869019,1.703938364982605,1.700270414352417,1.3835279941558838
11,1.1075385808944702,1.3544188737869263,1.3232523202896118,1.5431901216506958,1.5746821165084839,1.6609158515930176,1.6492276191711426,1.3008887767791748
12,1.052208662033081,1.3005785942077637,1.2553749084472656,1.4810364246368408,1.5114351511001587,1.6172430515289307,1.615422010421753,1.238669514656067
13,0.9869961738586426,1.2447558641433716,1.1975966691970825,1.4379551410675049,1.4695391654968262,1.5630854368209839,1.5746545791625977,1.164711594581604
14,0.9308755397796631,1.2011252641677856,1.1352804899215698,1.4046794176101685,1.4355241060256958,1.5253746509552002,1.5409835577011108,1.110768437385559
15,0.8876997828483582,1.1417242288589478,1.0836527347564697,1.3581109046936035,1.402436375617981,1.474553108215332,1.49556565284729,1.050812005996704
16,0.8270321488380432,1.0977834463119507,1.031477451324463,1.3110058307647705,1.3624390363693237,1.4351880550384521,1.4566370248794556,0.9835366010665894
17,0.7713841199874878,1.0428825616836548,0.9798040390014648,1.2730697393417358,1.3262022733688354,1.3909567594528198,1.434361219406128,0.9382058382034302
18,0.7306180000305176,0.9977207779884338,0.9300312995910645,1.2419137954711914,1.302322268486023,1.3589377403259277,1.3968708515167236,0.8765607476234436
19,0.6806234121322632,0.9509137868881226,0.874188244342804,1.2001464366912842,1.2594691514968872,1.3196605443954468,1.3635607957839966,0.8148983120918274
20,0.6304105520248413,0.8980979919433594,0.831482470035553,1.1599738597869873,1.2253992557525635,1.2878199815750122,1.3361623287200928,0.7822025418281555
21,0.5856463313102722,0.8402025103569031,0.8025643825531006,1.1277687549591064,1.1922976970672607,1.261818289756775,1.3040965795516968,0.7141022086143494
22,0.5323084592819214,0.7838788032531738,0.7279813289642334,1.0748991966247559,1.1567424535751343,1.2213119268417358,1.2785791158676147,0.6852214336395264
23,0.4788266718387604,0.7617329359054565,0.6859691739082336,1.062946081161499,1.137706995010376,1.2009283304214478,1.248888373374939,0.6161431074142456
24,0.4425356388092041,0.7066870927810669,0.6495236158370972,1.0219537019729614,1.0971405506134033,1.1749664545059204,1.2259504795074463,0.5720080733299255
