,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.028304820880293846,0.07309486716985703,0.1284603476524353,0.029548989608883858,0.028926905244588852,0.05847589299082756,0.08678071200847626,0.1017107293009758
1,0.029548989608883858,0.16982892155647278,0.21804043650627136,0.029548989608883858,0.027993779629468918,0.08833592385053635,0.15365473926067352,0.16640746593475342
2,0.027993779629468918,0.21835148334503174,0.27465006709098816,0.027993779629468918,0.027993779629468918,0.11104199290275574,0.1906687468290329,0.20031103491783142
3,0.027993779629468918,0.2469673454761505,0.33281493186950684,0.027993779629468918,0.027993779629468918,0.09735614061355591,0.18133747577667236,0.2684292495250702
4,0.027993779629468918,0.2880248725414276,0.3794712424278259,0.027993779629468918,0.027993779629468918,0.13934680819511414,0.214618980884552,0.2964230179786682
5,0.027993779629468918,0.25505444407463074,0.3760497570037842,0.027993779629468918,0.028304820880293846,0.163919135928154,0.2161741852760315,0.31446346640586853
6,0.027993779629468918,0.2864696681499481,0.4177294075489044,0.027993779629468918,0.027993779629468918,0.18413685262203217,0.22706064581871033,0.319129079580307
7,0.027993779629468918,0.3163297176361084,0.44572317600250244,0.027993779629468918,0.028304820880293846,0.23234836757183075,0.25940901041030884,0.34370139241218567
8,0.027993779629468918,0.34121307730674744,0.4516329765319824,0.027993779629468918,0.028304820880293846,0.26625195145606995,0.2712286114692688,0.3785381019115448
9,0.028304820880293846,0.355832040309906,0.4475894272327423,0.027993779629468918,0.027993779629468918,0.27340590953826904,0.282426118850708,0.3841368556022644
10,0.027993779629468918,0.3493001461029053,0.4650077819824219,0.027993779629468918,0.028304820880293846,0.2954898774623871,0.3066874146461487,0.398755818605423
11,0.027993779629468918,0.36671850085258484,0.47838258743286133,0.027993779629468918,0.027993779629468918,0.29580092430114746,0.3449455797672272,0.4139968752861023
12,0.027993779629468918,0.39471229910850525,0.4805598855018616,0.027993779629468918,0.027993779629468918,0.31881803274154663,0.3315707743167877,0.41430792212486267
13,0.027993779629468918,0.40062206983566284,0.4774494469165802,0.027993779629468918,0.027993779629468918,0.3194401264190674,0.35645413398742676,0.42581647634506226
14,0.027993779629468918,0.41430792212486267,0.49766719341278076,0.027993779629468918,0.027993779629468918,0.33125972747802734,0.36236390471458435,0.43452566862106323
15,0.028304820880293846,0.4152410626411438,0.49362364411354065,0.027993779629468918,0.028926905244588852,0.3390357792377472,0.36516329646110535,0.4444790184497833
16,0.027993779629468918,0.398755818605423,0.49704509973526,0.028304820880293846,0.027993779629468918,0.3461897373199463,0.36827370524406433,0.44136857986450195
17,0.027993779629468918,0.4149300158023834,0.4933125972747803,0.027993779629468918,0.027993779629468918,0.32534992694854736,0.38227060437202454,0.4522550404071808
18,0.027993779629468918,0.40342146158218384,0.47496113181114197,0.027993779629468918,0.028304820880293846,0.3321928381919861,0.3828926980495453,0.45287713408470154
19,0.027993779629468918,0.3996889591217041,0.5038880109786987,0.027993779629468918,0.028304820880293846,0.33094868063926697,0.395645409822464,0.463141530752182
20,0.027993779629468918,0.42861586809158325,0.4861586391925812,0.027993779629468918,0.027993779629468918,0.3430793285369873,0.398755818605423,0.4562985897064209
21,0.027993779629468918,0.41337481141090393,0.4930015504360199,0.027993779629468918,0.028304820880293846,0.3576982915401459,0.3844479024410248,0.46251943707466125
22,0.027993779629468918,0.4239502251148224,0.4945567548274994,0.028304820880293846,0.028304820880293846,0.38071539998054504,0.3972006142139435,0.45132192969322205
23,0.027993779629468918,0.4124416708946228,0.48678070306777954,0.027993779629468918,0.027993779629468918,0.3944012522697449,0.39222395420074463,0.44136857986450195
24,0.027993779629468918,0.41710731387138367,0.4818040430545807,0.027993779629468918,0.028304820880293846,0.39595645666122437,0.4080871045589447,0.4559875726699829
