,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.3321000039577484,0.10000000149011612,0.37549999356269836,0.10000000149011612,0.4081999957561493,0.34950000047683716,0.3644999861717224,0.36239999532699585
1,0.43549999594688416,0.10000000149011612,0.4462999999523163,0.10000000149011612,0.4722000062465668,0.47440001368522644,0.44130000472068787,0.41269999742507935
2,0.5446000099182129,0.10000000149011612,0.5076000094413757,0.10000000149011612,0.5304999947547913,0.5066999793052673,0.5008000135421753,0.4867999851703644
3,0.5819000005722046,0.10000000149011612,0.5594000220298767,0.10000000149011612,0.5482000112533569,0.5626000165939331,0.5333999991416931,0.49480000138282776
4,0.589900016784668,0.10000000149011612,0.5663999915122986,0.10000000149011612,0.5724999904632568,0.5769000053405762,0.5357000231742859,0.5300999879837036
5,0.6096000075340271,0.10000000149011612,0.5638999938964844,0.10000000149011612,0.5870000123977661,0.5972999930381775,0.5688999891281128,0.5647000074386597
6,0.6248999834060669,0.10000000149011612,0.6055999994277954,0.10000000149011612,0.5846999883651733,0.6062999963760376,0.5918999910354614,0.5652999877929688
7,0.6258000135421753,0.10000000149011612,0.6146000027656555,0.10000000149011612,0.6111999750137329,0.6209999918937683,0.5807999968528748,0.5784000158309937
8,0.6262000203132629,0.10000000149011612,0.635200023651123,0.10000000149011612,0.6322000026702881,0.6258999705314636,0.6061999797821045,0.586899995803833
9,0.6312999725341797,0.10000000149011612,0.6445000171661377,0.10000000149011612,0.6327999830245972,0.6384000182151794,0.6150000095367432,0.5792999863624573
10,0.6355000138282776,0.10000000149011612,0.6421999931335449,0.10000000149011612,0.6414999961853027,0.6294000148773193,0.629800021648407,0.5964000225067139
11,0.6474999785423279,0.10000000149011612,0.6481000185012817,0.10000000149011612,0.6284999847412109,0.6467999815940857,0.6367999911308289,0.5774999856948853
12,0.6468999981880188,0.10000000149011612,0.65420001745224,0.10000000149011612,0.6353999972343445,0.6575000286102295,0.6323999762535095,0.5878000259399414
13,0.6564000248908997,0.10000000149011612,0.6543999910354614,0.10000000149011612,0.6467999815940857,0.6448000073432922,0.6470000147819519,0.5916000008583069
14,0.6518999934196472,0.10000000149011612,0.6611999869346619,0.10000000149011612,0.6477000117301941,0.6485999822616577,0.6258000135421753,0.5878999829292297
15,0.6492000222206116,0.10000000149011612,0.6553999781608582,0.10000000149011612,0.6445000171661377,0.6485999822616577,0.6449000239372253,0.5859000086784363
16,0.6464999914169312,0.10000000149011612,0.652899980545044,0.10000000149011612,0.6380000114440918,0.6657000184059143,0.6406999826431274,0.5947999954223633
17,0.6488999724388123,0.10000000149011612,0.6521999835968018,0.10000000149011612,0.6539999842643738,0.6638000011444092,0.6531000137329102,0.589900016784668
18,0.6553999781608582,0.10000000149011612,0.6557000279426575,0.10000000149011612,0.659500002861023,0.6474000215530396,0.6531999707221985,0.5910000205039978
19,0.6571999788284302,0.10000000149011612,0.646399974822998,0.10000000149011612,0.6542999744415283,0.6633999943733215,0.6543999910354614,0.6008999943733215
20,0.6568999886512756,0.10000000149011612,0.6496000289916992,0.10000000149011612,0.6617000102996826,0.6675000190734863,0.6621999740600586,0.6043000221252441
21,0.6452000141143799,0.10000000149011612,0.6572999954223633,0.10000000149011612,0.6531000137329102,0.6675999760627747,0.6370999813079834,0.5878000259399414
22,0.6514999866485596,0.10000000149011612,0.6535000205039978,0.10000000149011612,0.661300003528595,0.6680999994277954,0.6592000126838684,0.595300018787384
23,0.6574000120162964,0.10000000149011612,0.6377999782562256,0.10000000149011612,0.654699981212616,0.6599000096321106,0.6521000266075134,0.6018999814987183
24,0.6621999740600586,0.10000000149011612,0.6516000032424927,0.10000000149011612,0.6578999757766724,0.6635000109672546,0.6442999839782715,0.5956000089645386
