,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.22706064581871033,0.22768273949623108,0.2034214586019516,0.17013996839523315,0.10948678106069565,0.17573872208595276,0.2006220817565918,0.197822704911232
1,0.32255053520202637,0.3449455797672272,0.28211507201194763,0.22270606458187103,0.2289269119501114,0.23701399564743042,0.26469674706459045,0.2867807149887085
2,0.37076205015182495,0.3654743432998657,0.31570762395858765,0.2715396583080292,0.26780715584754944,0.31415241956710815,0.32846033573150635,0.3461897373199463
3,0.38631415367126465,0.4096423089504242,0.3996889591217041,0.319129079580307,0.31290823221206665,0.3262830376625061,0.34090203046798706,0.35241058468818665
4,0.46096423268318176,0.4407464861869812,0.4037325084209442,0.3493001461029053,0.3331259787082672,0.3716951906681061,0.3844479024410248,0.43017107248306274
5,0.48771384358406067,0.43265941739082336,0.43576982617378235,0.36920684576034546,0.37076205015182495,0.3788491487503052,0.4136858582496643,0.457231730222702
6,0.5297045111656189,0.4643856883049011,0.4516329765319824,0.40590980648994446,0.3884914517402649,0.398755818605423,0.4276827275753021,0.4503887891769409
7,0.5365474224090576,0.4830482006072998,0.4562985897064209,0.41710731387138367,0.4009331166744232,0.42612752318382263,0.4618973433971405,0.502643883228302
8,0.5318818092346191,0.4889580011367798,0.46376359462738037,0.4379471242427826,0.4307931661605835,0.43856921792030334,0.4861586391925812,0.5104199051856995
9,0.5539658069610596,0.5259720087051392,0.48958009481430054,0.44292378425598145,0.45412129163742065,0.4618973433971405,0.4849144518375397,0.5200622081756592
10,0.5629860162734985,0.5017107129096985,0.46656298637390137,0.4494556784629822,0.44416797161102295,0.47371694445610046,0.47247278690338135,0.49922239780426025
11,0.5449455380439758,0.4945567548274994,0.5063763856887817,0.4727838337421417,0.4575427770614624,0.48958009481430054,0.5054432153701782,0.5325039029121399
12,0.564541220664978,0.5231726169586182,0.47682738304138184,0.4814929962158203,0.47122862935066223,0.47122862935066223,0.5069984197616577,0.5284603238105774
13,0.5757387280464172,0.5265941023826599,0.5048211216926575,0.48211508989334106,0.49797824025154114,0.5200622081756592,0.5315707325935364,0.5290824174880981
14,0.5611197352409363,0.5272161960601807,0.48802489042282104,0.5038880109786987,0.49611198902130127,0.5275272130966187,0.5353032946586609,0.5247278213500977
15,0.5782270431518555,0.5244168043136597,0.5023328065872192,0.511975109577179,0.49237945675849915,0.5206843018531799,0.5349922180175781,0.517573893070221
16,0.5564541220664978,0.5287714004516602,0.47807154059410095,0.5166407227516174,0.4833592474460602,0.5250388979911804,0.5468118190765381,0.5272161960601807
17,0.5698289275169373,0.5219284892082214,0.49797824025154114,0.5209953188896179,0.5247278213500977,0.5216174125671387,0.5377916097640991,0.5237947106361389
18,0.5670295357704163,0.5188180208206177,0.49237945675849915,0.5066874027252197,0.5185070037841797,0.5259720087051392,0.5368584990501404,0.5365474224090576
19,0.5720062255859375,0.5063763856887817,0.49922239780426025,0.5203732252120972,0.5337480306625366,0.5312597155570984,0.5564541220664978,0.5265941023826599
20,0.5642301440238953,0.5256609916687012,0.49517884850502014,0.5194401144981384,0.5297045111656189,0.5265941023826599,0.5611197352409363,0.5247278213500977
21,0.5726283192634583,0.5318818092346191,0.49362364411354065,0.5412130355834961,0.5247278213500977,0.5337480306625366,0.5595645308494568,0.5253499150276184
22,0.5670295357704163,0.5231726169586182,0.4830482006072998,0.5359253287315369,0.5306376218795776,0.5496112108230591,0.5437014102935791,0.5356143116950989
23,0.5620529055595398,0.5206843018531799,0.47682738304138184,0.4914463460445404,0.5390357971191406,0.5499222278594971,0.5496112108230591,0.5328149199485779
24,0.5698289275169373,0.5181959271430969,0.48802489042282104,0.5281493067741394,0.5334370136260986,0.5440124273300171,0.5452566146850586,0.5365474224090576
