,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.003610108280554414,0.003610108280554414,0.014440433122217655,0.014440433122217655,0.003610108280554414,0.007220216561108828,0.007220216561108828,0.0
1,0.003610108280554414,0.003610108280554414,0.014440433122217655,0.014440433122217655,0.003610108280554414,0.007220216561108828,0.0,0.003610108280554414
2,0.003610108280554414,0.014440433122217655,0.0,0.014440433122217655,0.0,0.0,0.0,0.003610108280554414
3,0.003610108280554414,0.018050542101264,0.0,0.014440433122217655,0.0,0.018050542101264,0.0,0.018050542101264
4,0.0,0.014440433122217655,0.010830325074493885,0.014440433122217655,0.0,0.0,0.0,0.018050542101264
5,0.0,0.014440433122217655,0.007220216561108828,0.0,0.0,0.0,0.0,0.018050542101264
6,0.003610108280554414,0.007220216561108828,0.010830325074493885,0.0,0.0,0.0,0.0,0.014440433122217655
7,0.007220216561108828,0.0,0.003610108280554414,0.010830325074493885,0.0,0.0,0.0,0.018050542101264
8,0.007220216561108828,0.007220216561108828,0.003610108280554414,0.010830325074493885,0.007220216561108828,0.010830325074493885,0.0,0.02527075819671154
9,0.02166065014898777,0.003610108280554414,0.014440433122217655,0.0,0.010830325074493885,0.007220216561108828,0.0,0.02888086624443531
10,0.007220216561108828,0.003610108280554414,0.014440433122217655,0.0,0.014440433122217655,0.010830325074493885,0.0,0.02888086624443531
11,0.010830325074493885,0.0,0.018050542101264,0.0,0.014440433122217655,0.007220216561108828,0.0,0.02527075819671154
12,0.007220216561108828,0.003610108280554414,0.010830325074493885,0.0,0.010830325074493885,0.014440433122217655,0.0,0.02888086624443531
13,0.010830325074493885,0.014440433122217655,0.018050542101264,0.0,0.010830325074493885,0.02166065014898777,0.0,0.02527075819671154
14,0.02527075819671154,0.014440433122217655,0.02527075819671154,0.0,0.014440433122217655,0.02888086624443531,0.0,0.03971119225025177
15,0.018050542101264,0.014440433122217655,0.03971119225025177,0.0,0.014440433122217655,0.02166065014898777,0.0,0.04332130029797554
16,0.018050542101264,0.018050542101264,0.03249097615480423,0.0,0.018050542101264,0.018050542101264,0.0,0.05054151639342308
17,0.018050542101264,0.02166065014898777,0.02166065014898777,0.0,0.018050542101264,0.02888086624443531,0.0,0.05776173248887062
18,0.02888086624443531,0.018050542101264,0.02527075819671154,0.0,0.02166065014898777,0.03249097615480423,0.0,0.05054151639342308
19,0.014440433122217655,0.018050542101264,0.04693140834569931,0.0,0.02166065014898777,0.03249097615480423,0.0,0.06137184053659439
20,0.03249097615480423,0.014440433122217655,0.05776173248887062,0.0,0.018050542101264,0.03971119225025177,0.010830325074493885,0.06137184053659439
21,0.02888086624443531,0.018050542101264,0.05415162444114685,0.0,0.03249097615480423,0.05054151639342308,0.0,0.07581227272748947
22,0.02166065014898777,0.010830325074493885,0.03971119225025177,0.0,0.04693140834569931,0.05415162444114685,0.007220216561108828,0.05776173248887062
23,0.02888086624443531,0.02166065014898777,0.05054151639342308,0.0,0.05054151639342308,0.04693140834569931,0.014440433122217655,0.05415162444114685
24,0.02166065014898777,0.02166065014898777,0.06859205663204193,0.003610108280554414,0.036101084202528,0.05054151639342308,0.014440433122217655,0.05776173248887062
