,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.08471178263425827,0.050626564770936966,0.047117795795202255,0.03358396142721176,0.027568921446800232,0.013533834367990494,0.02957393415272236,0.06165413558483124
1,0.19348371028900146,0.11779448390007019,0.12781955301761627,0.10075187683105469,0.08972430974245071,0.04060150310397148,0.05162907391786575,0.1553884744644165
2,0.276691734790802,0.172431081533432,0.19248120486736298,0.14586466550827026,0.15889723598957062,0.06616540998220444,0.08571428805589676,0.23408521711826324
3,0.3308270573616028,0.2155388444662094,0.23959900438785553,0.2005012482404709,0.20451128482818604,0.07268170267343521,0.11629072576761246,0.27719298005104065
4,0.3593984842300415,0.23057644069194794,0.2621553838253021,0.2390977442264557,0.23408521711826324,0.10576441138982773,0.12531328201293945,0.31328320503234863
5,0.3719298243522644,0.2711779475212097,0.29423558712005615,0.2606516182422638,0.2506265640258789,0.11428571492433548,0.1473684161901474,0.3654135465621948
6,0.39197996258735657,0.26917293667793274,0.3278195559978485,0.30075186491012573,0.2822055220603943,0.12781955301761627,0.15839599072933197,0.3629072606563568
7,0.42105263471603394,0.2802005112171173,0.33283206820487976,0.2957393527030945,0.30075186491012573,0.13433584570884705,0.1734335869550705,0.3739348351955414
8,0.4240601360797882,0.2957393527030945,0.3513784408569336,0.3278195559978485,0.29423558712005615,0.14436089992523193,0.1869674175977707,0.3819548785686493
9,0.446616530418396,0.3092731833457947,0.37243106961250305,0.34887218475341797,0.32832080125808716,0.15689222514629364,0.1859649121761322,0.41654136776924133
10,0.4681704342365265,0.33734336495399475,0.38696742057800293,0.3548872172832489,0.3353383541107178,0.16290727257728577,0.190476194024086,0.4005012512207031
11,0.4456140398979187,0.3478696644306183,0.39498746395111084,0.37243106961250305,0.3388471305370331,0.1679197996854782,0.19298245012760162,0.42706766724586487
12,0.45864662528038025,0.3548872172832489,0.3924812078475952,0.380952388048172,0.3368421196937561,0.19598998129367828,0.22656641900539398,0.4285714328289032
13,0.4526315927505493,0.3629072606563568,0.40852129459381104,0.4035087823867798,0.36441102623939514,0.1779448688030243,0.21704261004924774,0.41453632712364197
14,0.4671679139137268,0.37243106961250305,0.39649122953414917,0.3854636549949646,0.3619047701358795,0.1984962373971939,0.21152882277965546,0.43709272146224976
15,0.4761904776096344,0.3799498677253723,0.415037602186203,0.39498746395111084,0.36691728234291077,0.20350876450538635,0.24411027133464813,0.44411027431488037
16,0.46867167949676514,0.37944862246513367,0.43007519841194153,0.3909774422645569,0.37944862246513367,0.21102756261825562,0.23609022796154022,0.4546366035938263
17,0.4716792106628418,0.38696742057800293,0.4135338366031647,0.40401002764701843,0.3819548785686493,0.22506265342235565,0.2471177875995636,0.4591478705406189
18,0.5012531280517578,0.3854636549949646,0.4265664219856262,0.42205512523651123,0.3879699110984802,0.20451128482818604,0.21854636073112488,0.46416041254997253
19,0.47669172286987305,0.37493735551834106,0.43909773230552673,0.4160400927066803,0.3844611644744873,0.2210526317358017,0.242606520652771,0.4636591374874115
20,0.49022555351257324,0.3844611644744873,0.4320802092552185,0.40852129459381104,0.382957398891449,0.2370927333831787,0.23208020627498627,0.48120301961898804
21,0.4932330846786499,0.38847118616104126,0.4456140398979187,0.41754385828971863,0.413032591342926,0.2345864623785019,0.25012531876564026,0.45614033937454224
22,0.5077694058418274,0.40852129459381104,0.43458646535873413,0.4080200493335724,0.3969924747943878,0.2390977442264557,0.24010024964809418,0.4716792106628418
23,0.5052631497383118,0.41203007102012634,0.43358394503593445,0.4215538799762726,0.4035087823867798,0.2380952388048172,0.2335839569568634,0.4601503610610962
24,0.518796980381012,0.39949876070022583,0.4385964870452881,0.4215538799762726,0.4095238149166107,0.24561403691768646,0.24010024964809418,0.4741854667663574
