,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.004010024946182966,0.007017544005066156,0.01553884707391262,0.002506265649572015,0.027067668735980988,0.002506265649572015,0.022055137902498245,0.009022556245326996
1,0.012030075304210186,0.023558897897601128,0.031578946858644485,0.002506265649572015,0.04862155392765999,0.002506265649572015,0.04160400852560997,0.017042607069015503
2,0.03308270499110222,0.03759398311376572,0.03909774497151375,0.002506265649572015,0.06215538829565048,0.002506265649572015,0.057644110172986984,0.028070176020264626
3,0.041102755814790726,0.05112782120704651,0.045614033937454224,0.002506265649572015,0.06115288287401199,0.002506265649572015,0.06265664100646973,0.04661654308438301
4,0.04962405934929848,0.054135337471961975,0.043609023094177246,0.002506265649572015,0.0691729336977005,0.002506265649572015,0.07418546080589294,0.050626564770936966
5,0.05112782120704651,0.06315789371728897,0.05614035204052925,0.002506265649572015,0.07268170267343521,0.002506265649572015,0.08370926976203918,0.06165413558483124
6,0.04912280663847923,0.05614035204052925,0.05914786830544472,0.002506265649572015,0.07318295538425446,0.002506265649572015,0.095238097012043,0.07268170267343521
7,0.05563909932971001,0.07769423723220825,0.055137842893600464,0.002506265649572015,0.08972430974245071,0.002506265649572015,0.09824561327695847,0.07619047909975052
8,0.08370926976203918,0.08120300620794296,0.06817042827606201,0.002506265649572015,0.0907268151640892,0.002506265649572015,0.10075187683105469,0.08922305703163147
9,0.08872180432081223,0.09724310785531998,0.060150377452373505,0.002506265649572015,0.10977443307638168,0.002506265649572015,0.10526315867900848,0.09022556245326996
10,0.10426065325737,0.10476190596818924,0.06165413558483124,0.002506265649572015,0.1077694222331047,0.002506265649572015,0.10927318036556244,0.09223057329654694
11,0.12481202930212021,0.11729323118925095,0.07117794454097748,0.002506265649572015,0.11127819865942001,0.002506265649572015,0.11328320950269699,0.09824561327695847
12,0.14035087823867798,0.12230576574802399,0.07067669183015823,0.002506265649572015,0.12180451303720474,0.002506265649572015,0.12280701845884323,0.09323308616876602
13,0.1518796980381012,0.13634085655212402,0.07869674265384674,0.002506265649572015,0.1167919784784317,0.002506265649572015,0.1303258091211319,0.10626566410064697
14,0.15889723598957062,0.14035087823867798,0.10075187683105469,0.002506265649572015,0.12230576574802399,0.002506265649572015,0.12731829285621643,0.10426065325737
15,0.1769423484802246,0.1463659107685089,0.11979950219392776,0.002506265649572015,0.12180451303720474,0.002506265649572015,0.12481202930212021,0.11578947305679321
16,0.17192982137203217,0.14937342703342438,0.11528822034597397,0.002506265649572015,0.12781955301761627,0.002506265649572015,0.12180451303720474,0.1087719276547432
17,0.17894737422466278,0.15238095819950104,0.12631578743457794,0.002506265649572015,0.1428571492433548,0.002506265649572015,0.13684210181236267,0.11929824203252792
18,0.17944861948490143,0.15739348530769348,0.12982456386089325,0.002506265649572015,0.13533835113048553,0.002506265649572015,0.1293233036994934,0.11879698932170868
19,0.1894736886024475,0.15037593245506287,0.13784460723400116,0.002506265649572015,0.1303258091211319,0.002506265649572015,0.13082706928253174,0.12380952388048172
20,0.1984962373971939,0.17142857611179352,0.14686717092990875,0.002506265649572015,0.1418546438217163,0.002506265649572015,0.14686717092990875,0.1032581478357315
21,0.1949874758720398,0.1689223051071167,0.1428571492433548,0.002506265649572015,0.15288220345973969,0.002506265649572015,0.14686717092990875,0.11629072576761246
22,0.19649122655391693,0.18195489048957825,0.14335839450359344,0.002506265649572015,0.1473684161901474,0.002506265649572015,0.14035087823867798,0.11127819865942001
23,0.1814536303281784,0.16942356526851654,0.1473684161901474,0.002506265649572015,0.14786967635154724,0.002506265649572015,0.1508771926164627,0.1213032603263855
24,0.2040100246667862,0.16140350699424744,0.14536340534687042,0.002506265649572015,0.1483709216117859,0.002506265649572015,0.16190476715564728,0.11127819865942001
