,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.5195000171661377,0.490200012922287,0.4893999993801117,0.4691999852657318,0.42480000853538513,0.4593000113964081,0.4325999915599823,0.5148000121116638
1,0.6212999820709229,0.5705000162124634,0.5620999932289124,0.5329999923706055,0.5152999758720398,0.5016000270843506,0.5135999917984009,0.5924000144004822
2,0.6421999931335449,0.5899999737739563,0.5982999801635742,0.5605999827384949,0.5508999824523926,0.5705999732017517,0.5569000244140625,0.628600001335144
3,0.6697999835014343,0.6118000149726868,0.6154000163078308,0.60589998960495,0.6007999777793884,0.5769000053405762,0.6090999841690063,0.6335999965667725
4,0.6891999840736389,0.6183000206947327,0.6413999795913696,0.6259999871253967,0.6234999895095825,0.5927000045776367,0.6301000118255615,0.6758999824523926
5,0.685699999332428,0.6309999823570251,0.6549000144004822,0.6406000256538391,0.6259999871253967,0.6255000233650208,0.6398000121116638,0.6794000267982483
6,0.7053999900817871,0.6596999764442444,0.6496000289916992,0.6503999829292297,0.6480000019073486,0.6287999749183655,0.6290000081062317,0.6714000105857849
7,0.7013999819755554,0.6622999906539917,0.66839998960495,0.6672000288963318,0.6575000286102295,0.6571999788284302,0.6574000120162964,0.6897000074386597
8,0.7124000191688538,0.6722000241279602,0.6754000186920166,0.6736999750137329,0.6664000153541565,0.6559000015258789,0.646399974822998,0.6923999786376953
9,0.7167999744415283,0.6657999753952026,0.6725000143051147,0.6615999937057495,0.6671000123023987,0.6491000056266785,0.6620000004768372,0.692799985408783
10,0.718500018119812,0.6718999743461609,0.6712999939918518,0.6794000267982483,0.6725000143051147,0.6575000286102295,0.6636999845504761,0.6991999745368958
11,0.7160000205039978,0.6654999852180481,0.6779000163078308,0.670199990272522,0.6577000021934509,0.6646999716758728,0.6837000250816345,0.6956999897956848
12,0.7231000065803528,0.6850000023841858,0.6610000133514404,0.6765000224113464,0.6754999756813049,0.6711999773979187,0.6646999716758728,0.7042999863624573
13,0.7157999873161316,0.6542999744415283,0.6622999906539917,0.6830999851226807,0.6773999929428101,0.6660000085830688,0.6764000058174133,0.7013999819755554
14,0.7171000242233276,0.6761000156402588,0.65829998254776,0.675000011920929,0.6741999983787537,0.6837999820709229,0.6820999979972839,0.6977999806404114
15,0.7192999720573425,0.6582000255584717,0.6735000014305115,0.6620000004768372,0.6780999898910522,0.6747999787330627,0.6776000261306763,0.7039999961853027
16,0.7055000066757202,0.6736000180244446,0.6672000288963318,0.6804999709129333,0.6848000288009644,0.6827999949455261,0.6886000037193298,0.6865000128746033
17,0.7174000144004822,0.6725000143051147,0.6638000011444092,0.6870999932289124,0.6703000068664551,0.6851000189781189,0.6674000024795532,0.6926000118255615
18,0.722599983215332,0.6718999743461609,0.6712999939918518,0.6854000091552734,0.6829000115394592,0.6848999857902527,0.6937999725341797,0.6965000033378601
19,0.7199000120162964,0.6618000268936157,0.6559000015258789,0.6899999976158142,0.6827999949455261,0.6852999925613403,0.6883999705314636,0.6905999779701233
20,0.711899995803833,0.6596999764442444,0.6531000137329102,0.6802999973297119,0.6723999977111816,0.6834999918937683,0.6740999817848206,0.7001000046730042
21,0.7128000259399414,0.6615999937057495,0.6550999879837036,0.6858999729156494,0.6851000189781189,0.6804999709129333,0.675599992275238,0.6904000043869019
22,0.7106999754905701,0.6646999716758728,0.6492999792098999,0.6825000047683716,0.6840000152587891,0.6757000088691711,0.6815000176429749,0.6958000063896179
23,0.7146000266075134,0.6621000170707703,0.6481000185012817,0.6711000204086304,0.6732000112533569,0.6607000231742859,0.6848999857902527,0.697700023651123
24,0.7013999819755554,0.6500999927520752,0.6556000113487244,0.6712999939918518,0.6753000020980835,0.6807000041007996,0.6592000126838684,0.6948000192642212
