,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.20792078971862793,0.22022202610969543,0.12991298735141754,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543
1,0.21302130818367004,0.2184218466281891,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22052204608917236
2,0.21512150764465332,0.2172217220067978,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.20582057535648346
3,0.21872186660766602,0.21782177686691284,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.2088208794593811,0.22022202610969543,0.21062105894088745
4,0.22142213582992554,0.21902190148830414,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.20942094922065735,0.2196219563484192,0.21512150764465332
5,0.233123317360878,0.22142213582992554,0.22022202610969543,0.22022202610969543,0.21632163226604462,0.20672066509723663,0.21932193636894226,0.22172217071056366
6,0.23102310299873352,0.22172217071056366,0.22022202610969543,0.21872186660766602,0.21812181174755096,0.20372037589550018,0.2175217568874359,0.21872186660766602
7,0.23102310299873352,0.22202220559120178,0.22022202610969543,0.22022202610969543,0.20462046563625336,0.2016201615333557,0.2184218466281891,0.22202220559120178
8,0.2271227091550827,0.22262226045131683,0.22022202610969543,0.22022202610969543,0.2100210040807724,0.2025202512741089,0.21932193636894226,0.23042304813861847
9,0.23162315785884857,0.2223222255706787,0.22022202610969543,0.2172217220067978,0.2199219912290573,0.20432043075561523,0.21872186660766602,0.24032403528690338
10,0.23732373118400574,0.22352235019207,0.22022202610969543,0.2196219563484192,0.2199219912290573,0.20702069997787476,0.21272127330303192,0.23882387578487396
11,0.2319231927394867,0.22262226045131683,0.22022202610969543,0.2160215973854065,0.2199219912290573,0.2052205204963684,0.21872186660766602,0.24152414500713348
12,0.24092409014701843,0.21932193636894226,0.22022202610969543,0.20822082459926605,0.22322231531143188,0.2076207548379898,0.21932193636894226,0.24692469835281372
13,0.23702369630336761,0.2175217568874359,0.22022202610969543,0.21542154252529144,0.22772277891635895,0.2124212384223938,0.2148214876651764,0.2565256655216217
14,0.23372337222099304,0.22502250969409943,0.22022202610969543,0.21632163226604462,0.21692168712615967,0.2148214876651764,0.21182118356227875,0.2550255060195923
15,0.2355235517024994,0.22052204608917236,0.22022202610969543,0.21662166714668274,0.2184218466281891,0.21392139792442322,0.21452145278453827,0.2598259747028351
16,0.24752475321292877,0.2247224748134613,0.22022202610969543,0.2148214876651764,0.21632163226604462,0.21182118356227875,0.22562256455421448,0.2676267623901367
17,0.24242424964904785,0.22052204608917236,0.22022202610969543,0.21542154252529144,0.21212121844291687,0.2271227091550827,0.22532252967357635,0.26582658290863037
18,0.24512451887130737,0.20192019641399384,0.22022202610969543,0.21422141790390015,0.22682268917560577,0.21932193636894226,0.22532252967357635,0.27032703161239624
19,0.2478247880935669,0.21452145278453827,0.22022202610969543,0.21512150764465332,0.2211221158504486,0.22172217071056366,0.22202220559120178,0.27272728085517883
20,0.2466246634721756,0.20972096920013428,0.22022202610969543,0.22142213582992554,0.2184218466281891,0.21932193636894226,0.22562256455421448,0.25592559576034546
21,0.2466246634721756,0.20582057535648346,0.22022202610969543,0.22412240505218506,0.2271227091550827,0.22922292351722717,0.22682268917560577,0.2622262239456177
22,0.24242424964904785,0.21632163226604462,0.22022202610969543,0.22142213582992554,0.2319231927394867,0.22652265429496765,0.22382238507270813,0.26192620396614075
23,0.24362435936927795,0.21872186660766602,0.22022202610969543,0.21782177686691284,0.22622261941432953,0.23462346196174622,0.21182118356227875,0.25082507729530334
24,0.2379237860441208,0.21512150764465332,0.22022202610969543,0.22292229533195496,0.22562256455421448,0.23162315785884857,0.22562256455421448,0.26462647318840027
