,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.2199219912290573
1,0.2172217220067978,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.19801980257034302,0.22022202610969543,0.22082208096981049,0.22682268917560577
2,0.22022202610969543,0.21512150764465332,0.22052204608917236,0.21902190148830414,0.22292229533195496,0.21812181174755096,0.21782177686691284,0.228322833776474
3,0.2175217568874359,0.22052204608917236,0.228322833776474,0.22352235019207,0.22622261941432953,0.22052204608917236,0.21422141790390015,0.23132313787937164
4,0.22622261941432953,0.22142213582992554,0.23012301325798035,0.21872186660766602,0.22442243993282318,0.2295229583978653,0.22622261941432953,0.23402340710163116
5,0.22502250969409943,0.22442243993282318,0.228322833776474,0.22262226045131683,0.22982297837734222,0.22682268917560577,0.22262226045131683,0.23522351682186127
6,0.23702369630336761,0.2295229583978653,0.23282328248023987,0.2247224748134613,0.2247224748134613,0.22742274403572083,0.2271227091550827,0.24392439424991608
7,0.23522351682186127,0.22772277891635895,0.2088208794593811,0.22862286865711212,0.2211221158504486,0.23462346196174622,0.22562256455421448,0.2628262937068939
8,0.2625262439250946,0.23162315785884857,0.22292229533195496,0.2271227091550827,0.22052204608917236,0.22442243993282318,0.22442243993282318,0.2688268721103668
9,0.23732373118400574,0.23642364144325256,0.233123317360878,0.22802279889583588,0.22352235019207,0.22682268917560577,0.23012301325798035,0.2652265131473541
10,0.2685268521308899,0.23522351682186127,0.23252324759960175,0.24242424964904785,0.23702369630336761,0.2358235865831375,0.2319231927394867,0.27152714133262634
11,0.27302730083465576,0.24272426962852478,0.24872487783432007,0.24812480807304382,0.24272426962852478,0.23612360656261444,0.23762376606464386,0.2721272110939026
12,0.2772277295589447,0.23642364144325256,0.24812480807304382,0.24722471833229065,0.24212421476840973,0.22682268917560577,0.23672367632389069,0.28022801876068115
13,0.28742873668670654,0.24362435936927795,0.24572457373142242,0.26042604446411133,0.25562557578086853,0.233123317360878,0.233123317360878,0.2940294146537781
14,0.279327929019928,0.24092409014701843,0.2466246634721756,0.25832584500312805,0.24512451887130737,0.22562256455421448,0.2379237860441208,0.28862887620925903
15,0.28892889618873596,0.23972396552562714,0.26432642340660095,0.2613261342048645,0.2589258849620819,0.23852385580539703,0.2418241798877716,0.2964296340942383
16,0.2970297038555145,0.2577257752418518,0.25202521681785583,0.24572457373142242,0.26312631368637085,0.2430243045091629,0.249024897813797,0.2892289161682129
17,0.3066306710243225,0.26042604446411133,0.25952595472335815,0.2757275700569153,0.27422741055488586,0.24032403528690338,0.26072606444358826,0.2892289161682129
18,0.3051305115222931,0.2430243045091629,0.26162615418434143,0.2811281085014343,0.24992498755455017,0.25112512707710266,0.2625262439250946,0.2928292751312256
19,0.3066306710243225,0.2394239455461502,0.2454245388507843,0.2808280885219574,0.28412842750549316,0.25592559576034546,0.2652265131473541,0.2892289161682129
20,0.2967296838760376,0.26462647318840027,0.2712271213531494,0.2760275900363922,0.2724272310733795,0.2664266526699066,0.2649264931678772,0.3003300428390503
21,0.30483049154281616,0.258625864982605,0.2673267424106598,0.29132914543151855,0.2652265131473541,0.2652265131473541,0.26912692189216614,0.29372936487197876
22,0.30123013257980347,0.2430243045091629,0.24992498755455017,0.2805280387401581,0.25562557578086853,0.2676267623901367,0.2454245388507843,0.29972997307777405
23,0.30213022232055664,0.23522351682186127,0.2553255259990692,0.29252925515174866,0.2856285572052002,0.2757275700569153,0.2745274603366852,0.30573058128356934
24,0.29462945461273193,0.2478247880935669,0.2664266526699066,0.26552656292915344,0.2685268521308899,0.26912692189216614,0.2811281085014343,0.29342934489250183
