,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.131354808807373,6.130664348602295,6.147223949432373,6.086885929107666,6.138499736785889,6.114180564880371,6.119410991668701,6.112414360046387
1,5.745792865753174,5.7805705070495605,5.822934150695801,5.733670234680176,5.8367085456848145,5.764737129211426,5.770969390869141,5.779294967651367
2,5.50511360168457,5.566851615905762,5.606068134307861,5.558650970458984,5.62546443939209,5.586742401123047,5.5849761962890625,5.571750164031982
3,5.351583003997803,5.4765095710754395,5.537745952606201,5.48241662979126,5.534717082977295,5.526360511779785,5.517818450927734,5.4760894775390625
4,5.193913459777832,5.39871883392334,5.478493690490723,5.395297050476074,5.491086006164551,5.489017009735107,5.463125705718994,5.399204254150391
5,5.0033111572265625,5.3161139488220215,5.455252647399902,5.2860026359558105,5.4544878005981445,5.480206489562988,5.376694679260254,5.302011489868164
6,4.838033676147461,5.185572147369385,5.40598201751709,5.14988374710083,5.415341854095459,5.445090293884277,5.280032634735107,5.177786827087402
7,4.692115783691406,5.063060760498047,5.359644412994385,4.9805097579956055,5.388003349304199,5.343247890472412,5.164687156677246,5.002346992492676
8,4.531071186065674,4.911461353302002,5.293917655944824,4.829954624176025,5.318038463592529,5.243014812469482,5.066382884979248,4.819082736968994
9,4.3788347244262695,4.790177822113037,5.1928629875183105,4.65925407409668,5.258059978485107,5.1027512550354,4.9760308265686035,4.621701717376709
10,4.190677165985107,4.6597900390625,5.1144185066223145,4.5056352615356445,5.200876712799072,4.977223873138428,4.856318473815918,4.414291858673096
11,3.9248545169830322,4.503365993499756,5.002176761627197,4.3708577156066895,5.150012969970703,4.829290390014648,4.7725982666015625,4.165172100067139
12,3.773085355758667,4.349081516265869,4.903965473175049,4.18278169631958,5.108994960784912,4.683463096618652,4.649827480316162,3.936187982559204
13,3.4702181816101074,4.186849594116211,4.752854824066162,4.055665493011475,5.042651653289795,4.5297532081604,4.579572677612305,3.7272539138793945
14,3.28727388381958,4.011836528778076,4.625391960144043,3.9480135440826416,4.991133689880371,4.378442287445068,4.504403114318848,3.4573206901550293
15,3.0641579627990723,3.863776922225952,4.467487335205078,3.79172945022583,4.918658256530762,4.222972393035889,4.3724470138549805,3.2673232555389404
16,2.826962471008301,3.7579174041748047,4.320964336395264,3.649142265319824,4.8402099609375,4.056339263916016,4.240962982177734,3.062617063522339
17,2.6279189586639404,3.617624521255493,4.175906181335449,3.5273032188415527,4.774683475494385,3.931749105453491,4.130813121795654,2.8266005516052246
18,2.450052261352539,3.4602582454681396,4.030405521392822,3.383756160736084,4.720350742340088,3.754671812057495,3.9956469535827637,2.757368326187134
19,2.2358717918395996,3.389416217803955,3.9092507362365723,3.2335691452026367,4.648770332336426,3.5647966861724854,3.878040313720703,2.467355489730835
20,2.144562005996704,3.192310094833374,3.7167065143585205,3.1371889114379883,4.557616710662842,3.4096884727478027,3.7440595626831055,2.253399133682251
21,1.9183942079544067,3.1075379848480225,3.607553243637085,3.0009841918945312,4.475445747375488,3.3181347846984863,3.5851454734802246,2.1399781703948975
22,1.8003976345062256,2.963080644607544,3.4984843730926514,2.870445489883423,4.38505744934082,3.140981674194336,3.4763343334198,2.0289535522460938
23,1.7104836702346802,2.8774356842041016,3.380573272705078,2.7496047019958496,4.321091651916504,2.9563701152801514,3.323124408721924,1.850448489189148
24,1.5627365112304688,2.8033053874969482,3.2992401123046875,2.6876325607299805,4.229130744934082,2.811145544052124,3.1887905597686768,1.702310562133789
