,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.1823859214782715,5.401974678039551,5.441475868225098,5.465701103210449,5.592150688171387,5.988975524902344,5.620516300201416,5.466080188751221
1,4.264115333557129,4.592045783996582,4.471978187561035,4.71475887298584,4.86186408996582,5.611082553863525,4.809473991394043,4.517961025238037
2,3.8499486446380615,4.108301639556885,3.9783220291137695,4.222471237182617,4.52515172958374,5.027730464935303,4.322851181030273,3.9629132747650146
3,3.5868139266967773,3.791951894760132,3.680967092514038,3.897996425628662,4.286685943603516,4.768227577209473,3.984231948852539,3.6227662563323975
4,3.3747076988220215,3.5641191005706787,3.4847686290740967,3.6853692531585693,4.100894927978516,4.556967735290527,3.7343788146972656,3.3967535495758057
5,3.2074365615844727,3.3905465602874756,3.328676462173462,3.5291805267333984,3.95918869972229,4.363489627838135,3.554560422897339,3.237010955810547
6,3.0728883743286133,3.260835647583008,3.2153797149658203,3.4186041355133057,3.8432443141937256,4.190232753753662,3.4200165271759033,3.117788553237915
7,2.962557077407837,3.1503264904022217,3.113344430923462,3.3344643115997314,3.7441203594207764,4.044160842895508,3.3121695518493652,3.0174038410186768
8,2.872307062149048,3.051560401916504,3.02936053276062,3.254314661026001,3.6697213649749756,3.929478883743286,3.231109142303467,2.933400869369507
9,2.7880282402038574,2.9612317085266113,2.9578821659088135,3.1870431900024414,3.6025352478027344,3.841486692428589,3.152923345565796,2.861558675765991
10,2.718634605407715,2.869537353515625,2.8892242908477783,3.127453088760376,3.5427935123443604,3.769099712371826,3.0957188606262207,2.792311429977417
11,2.6504623889923096,2.7892227172851562,2.8263251781463623,3.0736095905303955,3.497063398361206,3.70033597946167,3.0445356369018555,2.732545852661133
12,2.6017825603485107,2.7190208435058594,2.7741832733154297,3.0295193195343018,3.449181318283081,3.643873691558838,2.9930288791656494,2.681389808654785
13,2.546794891357422,2.654174327850342,2.718045473098755,2.987122058868408,3.407071113586426,3.5967824459075928,2.954807996749878,2.6267762184143066
14,2.497952699661255,2.5891640186309814,2.6710729598999023,2.945250988006592,3.368475914001465,3.5472593307495117,2.922208070755005,2.584012985229492
15,2.46116042137146,2.531700372695923,2.61576509475708,2.913999080657959,3.3343968391418457,3.50301194190979,2.890415668487549,2.542039394378662
16,2.4204673767089844,2.481034517288208,2.583955764770508,2.882986068725586,3.3067963123321533,3.458285093307495,2.859992027282715,2.4971961975097656
17,2.383422374725342,2.426549196243286,2.531513214111328,2.851142644882202,3.2805089950561523,3.41438364982605,2.831221103668213,2.461439609527588
18,2.354771852493286,2.3869283199310303,2.4889612197875977,2.8213067054748535,3.2538154125213623,3.3759000301361084,2.804216146469116,2.4233968257904053
19,2.324284553527832,2.341996192932129,2.4466030597686768,2.7941718101501465,3.2254638671875,3.343693733215332,2.7847681045532227,2.391382932662964
20,2.296809196472168,2.298570394515991,2.4100184440612793,2.7718896865844727,3.2006311416625977,3.3109540939331055,2.7647287845611572,2.3640079498291016
21,2.2663772106170654,2.26532244682312,2.3745341300964355,2.744767427444458,3.179551601409912,3.27840518951416,2.7421092987060547,2.336531162261963
22,2.244112968444824,2.226400136947632,2.3435277938842773,2.7206029891967773,3.1653025150299072,3.2527530193328857,2.7227916717529297,2.305487871170044
23,2.216648817062378,2.192189931869507,2.3118770122528076,2.6980206966400146,3.13466739654541,3.225160837173462,2.7026546001434326,2.282081127166748
24,2.187398910522461,2.1571054458618164,2.287903308868408,2.664533853530884,3.121797800064087,3.182591199874878,2.681203603744507,2.26122784614563
