,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,3.0715577602386475,3.1353976726531982,3.0447099208831787,3.1431591510772705,3.2436320781707764,3.160695791244507,3.3115689754486084,3.0792338848114014
1,2.374382972717285,2.5980851650238037,2.522249221801758,2.6460747718811035,2.7131588459014893,2.5977671146392822,2.782238721847534,2.5830342769622803
2,2.0582261085510254,2.306748390197754,2.274404525756836,2.419640302658081,2.4905481338500977,2.3772165775299072,2.364262342453003,2.297858953475952
3,1.8828966617584229,2.1086513996124268,2.0948870182037354,2.2416019439697266,2.3332364559173584,2.2240092754364014,2.1780805587768555,2.08548641204834
4,1.7450921535491943,1.9412809610366821,1.9443700313568115,2.119680404663086,2.1962549686431885,2.095130443572998,2.036970615386963,1.9343624114990234
5,1.6403172016143799,1.8299109935760498,1.839695930480957,1.991921067237854,2.079554796218872,2.0006449222564697,1.930343747138977,1.8173519372940063
6,1.5572134256362915,1.7313165664672852,1.7275547981262207,1.8914650678634644,1.997743844985962,1.9135926961898804,1.8633992671966553,1.6964128017425537
7,1.4521746635437012,1.6347589492797852,1.6427809000015259,1.789840579032898,1.9193302392959595,1.847717523574829,1.7800283432006836,1.6146153211593628
8,1.3844318389892578,1.5602433681488037,1.5671687126159668,1.7206549644470215,1.8499611616134644,1.786525011062622,1.706063151359558,1.5403410196304321
9,1.3379223346710205,1.4868364334106445,1.5151331424713135,1.654988408088684,1.7953509092330933,1.7163232564926147,1.6448839902877808,1.454978346824646
10,1.2684248685836792,1.4204634428024292,1.4280130863189697,1.6034820079803467,1.7254008054733276,1.663878083229065,1.6046807765960693,1.401911973953247
11,1.213564395904541,1.3514955043792725,1.3612761497497559,1.5323126316070557,1.6960479021072388,1.614695429801941,1.5499029159545898,1.327941656112671
12,1.1564735174179077,1.3018022775650024,1.307057499885559,1.475488305091858,1.6382135152816772,1.5660152435302734,1.5088105201721191,1.250970721244812
13,1.1054949760437012,1.241125464439392,1.249404788017273,1.4362502098083496,1.6021363735198975,1.5282995700836182,1.4555902481079102,1.2115195989608765
14,1.051371693611145,1.204742431640625,1.200015664100647,1.3962063789367676,1.5458413362503052,1.4881089925765991,1.4213865995407104,1.142223596572876
15,1.0146030187606812,1.141032099723816,1.1586755514144897,1.340174913406372,1.5130014419555664,1.463295340538025,1.3919652700424194,1.085589051246643
16,0.9635993838310242,1.1070047616958618,1.106523036956787,1.3127776384353638,1.4738516807556152,1.4209221601486206,1.3601585626602173,1.0434134006500244
17,0.9070100784301758,1.0496351718902588,1.054309606552124,1.2633676528930664,1.4312763214111328,1.384513020515442,1.3200289011001587,0.9673399329185486
18,0.8672531843185425,1.0049002170562744,1.0086474418640137,1.2328929901123047,1.3973238468170166,1.3460355997085571,1.2799746990203857,0.9170788526535034
19,0.8146924376487732,0.9717816114425659,0.9584904313087463,1.1904594898223877,1.3693699836730957,1.3153729438781738,1.2521388530731201,0.8532376885414124
20,0.760237455368042,0.9181713461875916,0.92149418592453,1.1457281112670898,1.3497354984283447,1.3070679903030396,1.2188044786453247,0.8092193007469177
21,0.7232070565223694,0.873191237449646,0.8729444742202759,1.1233912706375122,1.3084856271743774,1.2761472463607788,1.182807445526123,0.759044349193573
22,0.680810272693634,0.8279740214347839,0.8287133574485779,1.094538688659668,1.2852065563201904,1.2266507148742676,1.1628806591033936,0.7026280164718628
23,0.6350014805793762,0.8038048148155212,0.7845946550369263,1.0469822883605957,1.2691423892974854,1.2123889923095703,1.140045404434204,0.6593065857887268
24,0.6081539988517761,0.7506595253944397,0.7297399044036865,1.0239208936691284,1.2257262468338013,1.1944857835769653,1.0917611122131348,0.6069926023483276
