,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.5779509544372559,1.719943642616272,1.685898780822754,1.7035173177719116,1.7324082851409912,1.7473955154418945,1.7455601692199707,1.6019153594970703
1,1.2372159957885742,1.37998628616333,1.3145179748535156,1.3949702978134155,1.4309719800949097,1.4114155769348145,1.3654757738113403,1.1997963190078735
2,1.0863600969314575,1.210313320159912,1.1417313814163208,1.2627311944961548,1.3029530048370361,1.2774298191070557,1.2339662313461304,1.0392993688583374
3,0.9894605278968811,1.0849400758743286,1.0275360345840454,1.1592926979064941,1.2131386995315552,1.1894999742507935,1.1508079767227173,0.9350510239601135
4,0.9179827570915222,1.0008138418197632,0.9490334987640381,1.079175591468811,1.146915078163147,1.1331945657730103,1.0792769193649292,0.8693119287490845
5,0.8579495549201965,0.9399673342704773,0.8902900218963623,1.0109068155288696,1.0929051637649536,1.0744763612747192,1.0358821153640747,0.8129781484603882
6,0.8100686073303223,0.8833298683166504,0.8400616645812988,0.9638509154319763,1.0482771396636963,1.0323084592819214,0.989126980304718,0.7661309242248535
7,0.7766590118408203,0.8399337530136108,0.7976939082145691,0.9199063181877136,1.0074870586395264,0.9956057071685791,0.9559946656227112,0.7242969274520874
8,0.7357078194618225,0.7996065616607666,0.7508078813552856,0.8840224146842957,0.9753795862197876,0.9580804109573364,0.9202995300292969,0.6841338872909546
9,0.7072539329528809,0.7607498168945312,0.7148393988609314,0.8561757802963257,0.949081540107727,0.9282259941101074,0.8895720839500427,0.6552544236183167
10,0.6744317412376404,0.7289673686027527,0.6788889765739441,0.8253011107444763,0.9225908517837524,0.8993788361549377,0.8692906498908997,0.6195745468139648
11,0.6509050726890564,0.6959307789802551,0.6502482891082764,0.8020929098129272,0.8957661986351013,0.8792556524276733,0.8493484258651733,0.592538595199585
12,0.6248895525932312,0.6703317165374756,0.6165056824684143,0.7767902612686157,0.8752773404121399,0.8575538396835327,0.8294979929924011,0.5690482258796692
13,0.603737473487854,0.6412224769592285,0.5887871384620667,0.7573250532150269,0.8547664284706116,0.8353280425071716,0.8102951645851135,0.5420013070106506
14,0.5744693279266357,0.613603949546814,0.5546420812606812,0.7380867004394531,0.8422026038169861,0.8201518058776855,0.7937864065170288,0.5163288116455078
15,0.5610848069190979,0.5916032195091248,0.5338745713233948,0.7203448414802551,0.8229019641876221,0.801911473274231,0.7754233479499817,0.49582746624946594
16,0.5341169834136963,0.5653514862060547,0.5071842074394226,0.7012839317321777,0.8036161065101624,0.7833260297775269,0.7619800567626953,0.47447386384010315
17,0.5184519290924072,0.5450423359870911,0.4820484519004822,0.6870107054710388,0.797099769115448,0.7725770473480225,0.7421149015426636,0.4492689073085785
18,0.49783986806869507,0.5191412568092346,0.4639071524143219,0.6738286018371582,0.7824826836585999,0.7526156306266785,0.7316535115242004,0.4310207664966583
19,0.4798249900341034,0.5043825507164001,0.44168245792388916,0.6575298309326172,0.7673055529594421,0.7435410022735596,0.7209171056747437,0.41229668259620667
20,0.46433544158935547,0.47585824131965637,0.41973769664764404,0.6449724435806274,0.7570433616638184,0.7285455465316772,0.7093143463134766,0.39715003967285156
21,0.44795116782188416,0.461054265499115,0.4064353406429291,0.6333425641059875,0.7411460876464844,0.7133931517601013,0.696866512298584,0.3776512145996094
22,0.4344482421875,0.44159430265426636,0.38524383306503296,0.619537353515625,0.7318685054779053,0.7055638432502747,0.6916137337684631,0.36026519536972046
23,0.41976451873779297,0.42543452978134155,0.37269824743270874,0.6084854006767273,0.721507728099823,0.6916254758834839,0.6722612380981445,0.35046589374542236
24,0.4078368842601776,0.4086112380027771,0.3572095036506653,0.5905888080596924,0.7114999294281006,0.6763638257980347,0.663254976272583,0.33218440413475037
