,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.1251676082611084,3.0405943393707275,2.977721929550171,2.9943058490753174,2.97548246383667,3.048190116882324,2.956212282180786,2.9932446479797363
1,2.9097795486450195,2.8828256130218506,2.8753983974456787,2.906574249267578,2.9045956134796143,2.9213972091674805,2.873598337173462,2.8721494674682617
2,2.8404269218444824,2.8137118816375732,2.8092610836029053,2.8681857585906982,2.87113618850708,2.892169237136841,2.828803777694702,2.811579465866089
3,2.7838428020477295,2.765720844268799,2.7576651573181152,2.829348087310791,2.8136379718780518,2.8745672702789307,2.763495922088623,2.733433246612549
4,2.721834897994995,2.7142410278320312,2.7206342220306396,2.7934091091156006,2.7633965015411377,2.840780258178711,2.7034201622009277,2.6444106101989746
5,2.6530871391296387,2.6523029804229736,2.6668379306793213,2.7405200004577637,2.7047295570373535,2.8166916370391846,2.6442747116088867,2.549539804458618
6,2.5690925121307373,2.595900058746338,2.6019318103790283,2.6929757595062256,2.6392602920532227,2.7612082958221436,2.5796473026275635,2.4625625610351562
7,2.476850986480713,2.521686553955078,2.546020269393921,2.639782190322876,2.5952439308166504,2.7171289920806885,2.5089073181152344,2.3580880165100098
8,2.3990790843963623,2.4495773315429688,2.469374418258667,2.583408832550049,2.5274574756622314,2.6755597591400146,2.4437317848205566,2.2793896198272705
9,2.3066511154174805,2.3617653846740723,2.3883602619171143,2.5344438552856445,2.4850966930389404,2.6389048099517822,2.385225296020508,2.1641130447387695
10,2.2377707958221436,2.2967288494110107,2.3171961307525635,2.4813003540039062,2.4352078437805176,2.59108304977417,2.3259401321411133,2.0562338829040527
11,2.169581174850464,2.197972059249878,2.235517978668213,2.432511568069458,2.3684656620025635,2.538936138153076,2.266003370285034,1.9573187828063965
12,2.0686841011047363,2.1184608936309814,2.1618001461029053,2.3894383907318115,2.314882278442383,2.5047035217285156,2.2263529300689697,1.845327615737915
13,1.9974485635757446,2.0349228382110596,2.089773416519165,2.3643274307250977,2.2778797149658203,2.4612512588500977,2.155958890914917,1.7273187637329102
14,1.9175505638122559,1.9543222188949585,1.9900708198547363,2.2984745502471924,2.2131967544555664,2.422041654586792,2.1102938652038574,1.6328938007354736
15,1.8228397369384766,1.8458690643310547,1.915279507637024,2.2586889266967773,2.1579227447509766,2.3811452388763428,2.0588884353637695,1.5174745321273804
16,1.752667784690857,1.766278862953186,1.84830904006958,2.2268972396850586,2.12923002243042,2.3491082191467285,2.000455141067505,1.3927429914474487
17,1.6762479543685913,1.6972546577453613,1.761807918548584,2.1631438732147217,2.0651469230651855,2.3064651489257812,1.9378199577331543,1.2928905487060547
18,1.5877972841262817,1.5887272357940674,1.6886252164840698,2.1251606941223145,2.04241681098938,2.267343759536743,1.8847485780715942,1.1823585033416748
19,1.4884636402130127,1.499609351158142,1.5800567865371704,2.0719897747039795,1.9887726306915283,2.2238073348999023,1.8273450136184692,1.063732385635376
20,1.4032740592956543,1.4010276794433594,1.5016533136367798,2.0399041175842285,1.9210783243179321,2.1919193267822266,1.7509894371032715,0.959517240524292
21,1.3323884010314941,1.2961889505386353,1.4357020854949951,1.9780426025390625,1.883320689201355,2.152160882949829,1.6934967041015625,0.8727895617485046
22,1.2618474960327148,1.215392827987671,1.3403444290161133,1.9358476400375366,1.8512195348739624,2.1103410720825195,1.6407992839813232,0.7409282922744751
23,1.1680400371551514,1.1160222291946411,1.245448350906372,1.8967188596725464,1.78997004032135,2.083765745162964,1.5751440525054932,0.6694963574409485
24,1.06693434715271,1.0421944856643677,1.1796001195907593,1.8533849716186523,1.7484678030014038,2.047208070755005,1.509103775024414,0.5728912353515625
